# http://127.0.0.1:3515 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1672961875990,0,
2,0,2,REQ_HOME_START,1672961875990,4,
2,0,2,REQ_HOME_END,1672961876011,4,
2,0,2,WS_OPEN_START,1672961876011,5,
2,0,2,WS_OPEN_END,1672961876014,5,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1672961876014,6,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1672961876030,6,
2,0,2,WS_SEND_START,1672961876030,6,
2,0,2,WS_SEND_END,1672961876030,6,
2,0,2,WS_RECV_INIT_START,1672961876030,7,
2,0,2,WS_RECV_INIT_END,1672961876038,7,
2,0,2,WS_RECV_START,1672961876038,8,
2,0,2,WS_RECV_END,1672961877431,8,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1672961877431,9,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1672961879770,9,
2,0,2,WS_SEND_START,1672961879770,9,
2,0,2,WS_SEND_END,1672961879770,9,
2,0,2,WS_RECV_START,1672961879770,10,
2,0,2,WS_RECV_END,1672961881259,10,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1672961881259,11,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1672961883433,11,
2,0,2,WS_SEND_START,1672961883433,11,
2,0,2,WS_SEND_END,1672961883433,11,
2,0,2,WS_RECV_START,1672961883433,12,
2,0,2,WS_RECV_END,1672961884708,12,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1672961884708,13,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1672961886651,13,
2,0,2,WS_SEND_START,1672961886651,13,
2,0,2,WS_SEND_END,1672961886651,13,
2,0,2,WS_RECV_START,1672961886651,14,
2,0,2,WS_RECV_END,1672961888048,14,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1672961888048,15,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1672961893105,15,
2,0,2,WS_CLOSE_START,1672961893105,15,
2,0,2,WS_CLOSE_END,1672961893105,15,
2,0,2,PLAYBACK_DONE,1672961893105,0,
