# http://127.0.0.1:3515 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1672961842098,0,
0,0,0,REQ_HOME_START,1672961842098,4,
0,0,0,REQ_HOME_END,1672961842125,4,
0,0,0,WS_OPEN_START,1672961842125,5,
0,0,0,WS_OPEN_END,1672961842139,5,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672961842139,6,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672961842154,6,
0,0,0,WS_SEND_START,1672961842154,6,
0,0,0,WS_SEND_END,1672961842154,6,
0,0,0,WS_RECV_INIT_START,1672961842155,7,
0,0,0,WS_RECV_INIT_END,1672961842165,7,
0,0,0,WS_RECV_START,1672961842165,8,
0,0,0,WS_RECV_END,1672961843514,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672961843514,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672961845853,9,
0,0,0,WS_SEND_START,1672961845853,9,
0,0,0,WS_SEND_END,1672961845853,9,
0,0,0,WS_RECV_START,1672961845853,10,
0,0,0,WS_RECV_END,1672961847234,10,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672961847234,11,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672961849408,11,
0,0,0,WS_SEND_START,1672961849408,11,
0,0,0,WS_SEND_END,1672961849408,11,
0,0,0,WS_RECV_START,1672961849408,12,
0,0,0,WS_RECV_END,1672961850700,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672961850700,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672961852643,13,
0,0,0,WS_SEND_START,1672961852643,13,
0,0,0,WS_SEND_END,1672961852643,13,
0,0,0,WS_RECV_START,1672961852643,14,
0,0,0,WS_RECV_END,1672961853924,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672961853924,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672961858981,15,
0,0,0,WS_CLOSE_START,1672961858981,15,
0,0,0,WS_CLOSE_END,1672961858982,15,
0,0,0,PLAYBACK_DONE,1672961858982,0,
