# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,4,1,PLAYER_SESSION_CREATE,1672956585885,0,
10,4,1,REQ_HOME_START,1672956586337,5,
10,4,1,REQ_HOME_END,1672956586749,5,
10,4,1,REQ_GET_START,1672956586749,6,
10,4,1,REQ_GET_END,1672956587201,6,
10,4,1,REQ_GET_START,1672956587201,7,
10,4,1,REQ_GET_END,1672956587596,7,
10,4,1,REQ_GET_START,1672956587604,8,
10,4,1,REQ_GET_END,1672956588039,8,
10,4,1,REQ_GET_START,1672956588039,9,
10,4,1,REQ_GET_END,1672956588416,9,
10,4,1,REQ_GET_START,1672956588416,10,
10,4,1,REQ_GET_END,1672956588842,10,
10,4,1,REQ_GET_START,1672956588842,11,
10,4,1,REQ_GET_END,1672956589213,11,
10,4,1,REQ_GET_START,1672956589213,12,
10,4,1,REQ_GET_END,1672956589576,12,
10,4,1,REQ_GET_START,1672956589576,13,
10,4,1,REQ_GET_END,1672956589950,13,
10,4,1,REQ_GET_START,1672956589950,14,
10,4,1,REQ_GET_END,1672956590333,14,
10,4,1,REQ_GET_START,1672956590333,15,
10,4,1,REQ_GET_END,1672956590730,15,
10,4,1,REQ_GET_START,1672956590731,16,
10,4,1,REQ_GET_END,1672956591110,16,
10,4,1,REQ_GET_START,1672956591110,17,
10,4,1,REQ_GET_END,1672956591467,17,
10,4,1,REQ_GET_START,1672956591467,18,
10,4,1,REQ_GET_END,1672956591850,18,
10,4,1,REQ_TOK_START,1672956591850,19,
10,4,1,REQ_TOK_END,1672956592207,19,
10,4,1,REQ_SINF_START,1672956592207,20,
10,4,1,REQ_SINF_END,1672956592611,20,
10,4,1,WS_OPEN_START,1672956592611,21,
10,4,1,WS_OPEN_END,1672956593039,21,
10,4,1,WS_RECV_START,1672956593039,22,
10,4,1,WS_RECV_END,1672956593039,22,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1672956593039,23,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1672956593043,23,
10,4,1,WS_SEND_START,1672956593043,23,
10,4,1,WS_SEND_END,1672956593043,23,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1672956593043,24,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1672956593052,24,
10,4,1,WS_SEND_START,1672956593052,24,
10,4,1,WS_SEND_END,1672956593052,24,
10,4,1,WS_RECV_START,1672956593052,25,
10,4,1,WS_RECV_END,1672956593095,25,
10,4,1,WS_RECV_INIT_START,1672956593095,26,
10,4,1,WS_RECV_INIT_END,1672956593117,26,
10,4,1,WS_RECV_START,1672956593117,27,
10,4,1,WS_RECV_END,1672956595183,27,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1672956595183,28,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1672956637062,28,
10,4,1,WS_SEND_START,1672956637062,28,
10,4,1,WS_SEND_END,1672956637062,28,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1672956637062,29,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1672956637897,29,
10,4,1,WS_SEND_START,1672956637897,29,
10,4,1,WS_SEND_END,1672956637897,29,
10,4,1,WS_RECV_START,1672956637897,30,
10,4,1,WS_RECV_END,1672956639141,30,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1672956639141,31,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1672956640087,31,
10,4,1,WS_SEND_START,1672956640087,31,
10,4,1,WS_SEND_END,1672956640087,31,
10,4,1,WS_RECV_START,1672956640087,32,
10,4,1,WS_RECV_END,1672956641185,32,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1672956641185,33,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1672956642289,33,
10,4,1,WS_SEND_START,1672956642289,33,
10,4,1,WS_SEND_END,1672956642289,33,
10,4,1,WS_RECV_START,1672956642289,34,
10,4,1,WS_RECV_END,1672956643239,34,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1672956643239,35,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1672956644114,35,
10,4,1,WS_SEND_START,1672956644114,35,
10,4,1,WS_SEND_END,1672956644114,35,
10,4,1,WS_RECV_START,1672956644114,36,
10,4,1,WS_RECV_END,1672956645304,36,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1672956645304,37,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1672956646018,37,
10,4,1,WS_CLOSE_START,1672956646018,37,
10,4,1,WS_CLOSE_END,1672956646019,37,
10,4,1,PLAYBACK_DONE,1672956646019,0,
