# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,1,PLAYER_SESSION_CREATE,1672956523167,0,
5,0,1,REQ_HOME_START,1672956523590,5,
5,0,1,REQ_HOME_END,1672956524094,5,
5,0,1,REQ_GET_START,1672956524094,6,
5,0,1,REQ_GET_END,1672956524531,6,
5,0,1,REQ_GET_START,1672956524531,7,
5,0,1,REQ_GET_END,1672956524914,7,
5,0,1,REQ_GET_START,1672956524922,8,
5,0,1,REQ_GET_END,1672956525355,8,
5,0,1,REQ_GET_START,1672956525355,9,
5,0,1,REQ_GET_END,1672956525713,9,
5,0,1,REQ_GET_START,1672956525713,10,
5,0,1,REQ_GET_END,1672956526094,10,
5,0,1,REQ_GET_START,1672956526094,11,
5,0,1,REQ_GET_END,1672956526547,11,
5,0,1,REQ_GET_START,1672956526547,12,
5,0,1,REQ_GET_END,1672956526920,12,
5,0,1,REQ_GET_START,1672956526920,13,
5,0,1,REQ_GET_END,1672956527324,13,
5,0,1,REQ_GET_START,1672956527324,14,
5,0,1,REQ_GET_END,1672956527688,14,
5,0,1,REQ_GET_START,1672956527688,15,
5,0,1,REQ_GET_END,1672956528056,15,
5,0,1,REQ_GET_START,1672956528056,16,
5,0,1,REQ_GET_END,1672956528420,16,
5,0,1,REQ_GET_START,1672956528421,17,
5,0,1,REQ_GET_END,1672956528843,17,
5,0,1,REQ_GET_START,1672956528843,18,
5,0,1,REQ_GET_END,1672956529202,18,
5,0,1,REQ_TOK_START,1672956529202,19,
5,0,1,REQ_TOK_END,1672956529569,19,
5,0,1,REQ_SINF_START,1672956529569,20,
5,0,1,REQ_SINF_END,1672956529926,20,
5,0,1,WS_OPEN_START,1672956529926,21,
5,0,1,WS_OPEN_END,1672956530344,21,
5,0,1,WS_RECV_START,1672956530344,22,
5,0,1,WS_RECV_END,1672956530344,22,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672956530344,23,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672956530348,23,
5,0,1,WS_SEND_START,1672956530348,23,
5,0,1,WS_SEND_END,1672956530348,23,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672956530348,24,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672956530357,24,
5,0,1,WS_SEND_START,1672956530357,24,
5,0,1,WS_SEND_END,1672956530357,24,
5,0,1,WS_RECV_START,1672956530357,25,
5,0,1,WS_RECV_END,1672956530399,25,
5,0,1,WS_RECV_INIT_START,1672956530399,26,
5,0,1,WS_RECV_INIT_END,1672956530424,26,
5,0,1,WS_RECV_START,1672956530424,27,
5,0,1,WS_RECV_END,1672956532506,27,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672956532506,28,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672956574384,28,
5,0,1,WS_SEND_START,1672956574384,28,
5,0,1,WS_SEND_END,1672956574384,28,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672956574384,29,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672956575219,29,
5,0,1,WS_SEND_START,1672956575219,29,
5,0,1,WS_SEND_END,1672956575219,29,
5,0,1,WS_RECV_START,1672956575219,30,
5,0,1,WS_RECV_END,1672956576473,30,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672956576473,31,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672956577419,31,
5,0,1,WS_SEND_START,1672956577419,31,
5,0,1,WS_SEND_END,1672956577419,31,
5,0,1,WS_RECV_START,1672956577419,32,
5,0,1,WS_RECV_END,1672956578504,32,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672956578504,33,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672956579607,33,
5,0,1,WS_SEND_START,1672956579607,33,
5,0,1,WS_SEND_END,1672956579607,33,
5,0,1,WS_RECV_START,1672956579607,34,
5,0,1,WS_RECV_END,1672956580552,34,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672956580553,35,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672956581429,35,
5,0,1,WS_SEND_START,1672956581429,35,
5,0,1,WS_SEND_END,1672956581429,35,
5,0,1,WS_RECV_START,1672956581429,36,
5,0,1,WS_RECV_END,1672956582585,36,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672956582586,37,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672956583300,37,
5,0,1,WS_CLOSE_START,1672956583300,37,
5,0,1,WS_CLOSE_END,1672956583300,37,
5,0,1,PLAYBACK_DONE,1672956583300,0,
