# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,2,PLAYER_SESSION_CREATE,1672956610470,0,
12,2,2,REQ_HOME_START,1672956611833,5,
12,2,2,REQ_HOME_END,1672956612235,5,
12,2,2,REQ_GET_START,1672956612235,6,
12,2,2,REQ_GET_END,1672956612650,6,
12,2,2,REQ_GET_START,1672956612650,7,
12,2,2,REQ_GET_END,1672956613006,7,
12,2,2,REQ_GET_START,1672956613014,8,
12,2,2,REQ_GET_END,1672956613456,8,
12,2,2,REQ_GET_START,1672956613456,9,
12,2,2,REQ_GET_END,1672956613860,9,
12,2,2,REQ_GET_START,1672956613860,10,
12,2,2,REQ_GET_END,1672956614214,10,
12,2,2,REQ_GET_START,1672956614214,11,
12,2,2,REQ_GET_END,1672956614564,11,
12,2,2,REQ_GET_START,1672956614564,12,
12,2,2,REQ_GET_END,1672956614897,12,
12,2,2,REQ_GET_START,1672956614897,13,
12,2,2,REQ_GET_END,1672956615245,13,
12,2,2,REQ_GET_START,1672956615245,14,
12,2,2,REQ_GET_END,1672956615613,14,
12,2,2,REQ_GET_START,1672956615613,15,
12,2,2,REQ_GET_END,1672956615955,15,
12,2,2,REQ_GET_START,1672956615955,16,
12,2,2,REQ_GET_END,1672956616315,16,
12,2,2,REQ_GET_START,1672956616315,17,
12,2,2,REQ_GET_END,1672956616646,17,
12,2,2,REQ_GET_START,1672956616646,18,
12,2,2,REQ_GET_END,1672956617032,18,
12,2,2,REQ_TOK_START,1672956617032,19,
12,2,2,REQ_TOK_END,1672956617377,19,
12,2,2,REQ_SINF_START,1672956617377,20,
12,2,2,REQ_SINF_END,1672956617710,20,
12,2,2,WS_OPEN_START,1672956617710,21,
12,2,2,WS_OPEN_END,1672956618087,21,
12,2,2,WS_RECV_START,1672956618087,22,
12,2,2,WS_RECV_END,1672956618088,22,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672956618088,23,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672956618091,23,
12,2,2,WS_SEND_START,1672956618091,23,
12,2,2,WS_SEND_END,1672956618091,23,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672956618091,24,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672956618100,24,
12,2,2,WS_SEND_START,1672956618100,24,
12,2,2,WS_SEND_END,1672956618100,24,
12,2,2,WS_RECV_START,1672956618100,25,
12,2,2,WS_RECV_END,1672956618141,25,
12,2,2,WS_RECV_INIT_START,1672956618141,26,
12,2,2,WS_RECV_INIT_END,1672956618157,26,
12,2,2,WS_RECV_START,1672956618157,27,
12,2,2,WS_RECV_END,1672956620237,27,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672956620237,28,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672956662115,28,
12,2,2,WS_SEND_START,1672956662115,28,
12,2,2,WS_SEND_END,1672956662115,28,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672956662115,29,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672956662949,29,
12,2,2,WS_SEND_START,1672956662949,29,
12,2,2,WS_SEND_END,1672956662949,29,
12,2,2,WS_RECV_START,1672956662949,30,
12,2,2,WS_RECV_END,1672956664216,30,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672956664216,31,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672956665163,31,
12,2,2,WS_SEND_START,1672956665163,31,
12,2,2,WS_SEND_END,1672956665163,31,
12,2,2,WS_RECV_START,1672956665163,32,
12,2,2,WS_RECV_END,1672956666292,32,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672956666292,33,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672956667396,33,
12,2,2,WS_SEND_START,1672956667396,33,
12,2,2,WS_SEND_END,1672956667396,33,
12,2,2,WS_RECV_START,1672956667396,34,
12,2,2,WS_RECV_END,1672956668350,34,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672956668350,35,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672956669225,35,
12,2,2,WS_SEND_START,1672956669225,35,
12,2,2,WS_SEND_END,1672956669225,35,
12,2,2,WS_RECV_START,1672956669225,36,
12,2,2,WS_RECV_END,1672956670382,36,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1672956670382,37,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1672956671095,37,
12,2,2,WS_CLOSE_START,1672956671095,37,
12,2,2,WS_CLOSE_END,1672956671095,37,
12,2,2,PLAYBACK_DONE,1672956671095,0,
