# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,2,1,PLAYER_SESSION_CREATE,1672956548780,0,
7,2,1,REQ_HOME_START,1672956549201,5,
7,2,1,REQ_HOME_END,1672956549641,5,
7,2,1,REQ_GET_START,1672956549641,6,
7,2,1,REQ_GET_END,1672956550074,6,
7,2,1,REQ_GET_START,1672956550074,7,
7,2,1,REQ_GET_END,1672956550442,7,
7,2,1,REQ_GET_START,1672956550450,8,
7,2,1,REQ_GET_END,1672956550868,8,
7,2,1,REQ_GET_START,1672956550868,9,
7,2,1,REQ_GET_END,1672956551222,9,
7,2,1,REQ_GET_START,1672956551222,10,
7,2,1,REQ_GET_END,1672956551584,10,
7,2,1,REQ_GET_START,1672956551584,11,
7,2,1,REQ_GET_END,1672956551966,11,
7,2,1,REQ_GET_START,1672956551966,12,
7,2,1,REQ_GET_END,1672956552324,12,
7,2,1,REQ_GET_START,1672956552324,13,
7,2,1,REQ_GET_END,1672956552698,13,
7,2,1,REQ_GET_START,1672956552698,14,
7,2,1,REQ_GET_END,1672956553045,14,
7,2,1,REQ_GET_START,1672956553045,15,
7,2,1,REQ_GET_END,1672956553495,15,
7,2,1,REQ_GET_START,1672956553495,16,
7,2,1,REQ_GET_END,1672956553833,16,
7,2,1,REQ_GET_START,1672956553833,17,
7,2,1,REQ_GET_END,1672956554172,17,
7,2,1,REQ_GET_START,1672956554172,18,
7,2,1,REQ_GET_END,1672956554565,18,
7,2,1,REQ_TOK_START,1672956554565,19,
7,2,1,REQ_TOK_END,1672956554905,19,
7,2,1,REQ_SINF_START,1672956554905,20,
7,2,1,REQ_SINF_END,1672956555230,20,
7,2,1,WS_OPEN_START,1672956555230,21,
7,2,1,WS_OPEN_END,1672956555603,21,
7,2,1,WS_RECV_START,1672956555603,22,
7,2,1,WS_RECV_END,1672956555604,22,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672956555604,23,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672956555608,23,
7,2,1,WS_SEND_START,1672956555608,23,
7,2,1,WS_SEND_END,1672956555608,23,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672956555608,24,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672956555617,24,
7,2,1,WS_SEND_START,1672956555617,24,
7,2,1,WS_SEND_END,1672956555617,24,
7,2,1,WS_RECV_START,1672956555617,25,
7,2,1,WS_RECV_END,1672956555662,25,
7,2,1,WS_RECV_INIT_START,1672956555662,26,
7,2,1,WS_RECV_INIT_END,1672956555676,26,
7,2,1,WS_RECV_START,1672956555676,27,
7,2,1,WS_RECV_END,1672956557763,27,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672956557763,28,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672956599641,28,
7,2,1,WS_SEND_START,1672956599641,28,
7,2,1,WS_SEND_END,1672956599641,28,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672956599641,29,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672956600476,29,
7,2,1,WS_SEND_START,1672956600476,29,
7,2,1,WS_SEND_END,1672956600476,29,
7,2,1,WS_RECV_START,1672956600476,30,
7,2,1,WS_RECV_END,1672956603637,30,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672956603637,31,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672956604584,31,
7,2,1,WS_SEND_START,1672956604584,31,
7,2,1,WS_SEND_END,1672956604584,31,
7,2,1,WS_RECV_START,1672956604584,32,
7,2,1,WS_RECV_END,1672956605668,32,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672956605668,33,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672956606772,33,
7,2,1,WS_SEND_START,1672956606772,33,
7,2,1,WS_SEND_END,1672956606772,33,
7,2,1,WS_RECV_START,1672956606772,34,
7,2,1,WS_RECV_END,1672956607717,34,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672956607717,35,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672956608592,35,
7,2,1,WS_SEND_START,1672956608592,35,
7,2,1,WS_SEND_END,1672956608592,35,
7,2,1,WS_RECV_START,1672956608592,36,
7,2,1,WS_RECV_END,1672956609755,36,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1672956609755,37,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1672956610468,37,
7,2,1,WS_CLOSE_START,1672956610468,37,
7,2,1,WS_CLOSE_END,1672956610468,37,
7,2,1,PLAYBACK_DONE,1672956610468,0,
