# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1672956514102,0,
4,4,0,REQ_HOME_START,1672956518372,5,
4,4,0,REQ_HOME_END,1672956522510,5,
4,4,0,REQ_GET_START,1672956522510,6,
4,4,0,REQ_GET_END,1672956522898,6,
4,4,0,REQ_GET_START,1672956522898,7,
4,4,0,REQ_GET_END,1672956523301,7,
4,4,0,REQ_GET_START,1672956523301,8,
4,4,0,REQ_GET_END,1672956523741,8,
4,4,0,REQ_GET_START,1672956523741,9,
4,4,0,REQ_GET_END,1672956524094,9,
4,4,0,REQ_GET_START,1672956524094,10,
4,4,0,REQ_GET_END,1672956524484,10,
4,4,0,REQ_GET_START,1672956524484,11,
4,4,0,REQ_GET_END,1672956524813,11,
4,4,0,REQ_GET_START,1672956524813,12,
4,4,0,REQ_GET_END,1672956525146,12,
4,4,0,REQ_GET_START,1672956525146,13,
4,4,0,REQ_GET_END,1672956525491,13,
4,4,0,REQ_GET_START,1672956525491,14,
4,4,0,REQ_GET_END,1672956525854,14,
4,4,0,REQ_GET_START,1672956525854,15,
4,4,0,REQ_GET_END,1672956526227,15,
4,4,0,REQ_GET_START,1672956526228,16,
4,4,0,REQ_GET_END,1672956526602,16,
4,4,0,REQ_GET_START,1672956526602,17,
4,4,0,REQ_GET_END,1672956526932,17,
4,4,0,REQ_GET_START,1672956526932,18,
4,4,0,REQ_GET_END,1672956527299,18,
4,4,0,REQ_TOK_START,1672956527299,19,
4,4,0,REQ_TOK_END,1672956527658,19,
4,4,0,REQ_SINF_START,1672956527659,20,
4,4,0,REQ_SINF_END,1672956527993,20,
4,4,0,WS_OPEN_START,1672956527993,21,
4,4,0,WS_OPEN_END,1672956528373,21,
4,4,0,WS_RECV_START,1672956528373,22,
4,4,0,WS_RECV_END,1672956528373,22,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672956528373,23,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672956528377,23,
4,4,0,WS_SEND_START,1672956528377,23,
4,4,0,WS_SEND_END,1672956528377,23,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672956528377,24,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672956528385,24,
4,4,0,WS_SEND_START,1672956528385,24,
4,4,0,WS_SEND_END,1672956528385,24,
4,4,0,WS_RECV_START,1672956528385,25,
4,4,0,WS_RECV_END,1672956528435,25,
4,4,0,WS_RECV_INIT_START,1672956528435,26,
4,4,0,WS_RECV_INIT_END,1672956532837,26,
4,4,0,WS_RECV_START,1672956532837,27,
4,4,0,WS_RECV_END,1672956534904,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672956534904,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672956576782,28,
4,4,0,WS_SEND_START,1672956576782,28,
4,4,0,WS_SEND_END,1672956576782,28,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672956576782,29,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672956577616,29,
4,4,0,WS_SEND_START,1672956577616,29,
4,4,0,WS_SEND_END,1672956577616,29,
4,4,0,WS_RECV_START,1672956577616,30,
4,4,0,WS_RECV_END,1672956579073,30,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672956579074,31,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672956580020,31,
4,4,0,WS_SEND_START,1672956580020,31,
4,4,0,WS_SEND_END,1672956580020,31,
4,4,0,WS_RECV_START,1672956580020,32,
4,4,0,WS_RECV_END,1672956581106,32,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672956581106,33,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672956582209,33,
4,4,0,WS_SEND_START,1672956582209,33,
4,4,0,WS_SEND_END,1672956582209,33,
4,4,0,WS_RECV_START,1672956582209,34,
4,4,0,WS_RECV_END,1672956583139,34,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672956583139,35,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672956584015,35,
4,4,0,WS_SEND_START,1672956584015,35,
4,4,0,WS_SEND_END,1672956584015,35,
4,4,0,WS_RECV_START,1672956584015,36,
4,4,0,WS_RECV_END,1672956585170,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672956585170,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672956585883,37,
4,4,0,WS_CLOSE_START,1672956585883,37,
4,4,0,WS_CLOSE_END,1672956585883,37,
4,4,0,PLAYBACK_DONE,1672956585883,0,
