# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1672956501435,0,
3,3,0,REQ_HOME_START,1672956508225,5,
3,3,0,REQ_HOME_END,1672956508927,5,
3,3,0,REQ_GET_START,1672956508927,6,
3,3,0,REQ_GET_END,1672956509353,6,
3,3,0,REQ_GET_START,1672956509353,7,
3,3,0,REQ_GET_END,1672956509716,7,
3,3,0,REQ_GET_START,1672956509724,8,
3,3,0,REQ_GET_END,1672956510142,8,
3,3,0,REQ_GET_START,1672956510142,9,
3,3,0,REQ_GET_END,1672956510519,9,
3,3,0,REQ_GET_START,1672956510519,10,
3,3,0,REQ_GET_END,1672956510921,10,
3,3,0,REQ_GET_START,1672956510921,11,
3,3,0,REQ_GET_END,1672956511297,11,
3,3,0,REQ_GET_START,1672956511297,12,
3,3,0,REQ_GET_END,1672956511669,12,
3,3,0,REQ_GET_START,1672956511669,13,
3,3,0,REQ_GET_END,1672956512034,13,
3,3,0,REQ_GET_START,1672956512035,14,
3,3,0,REQ_GET_END,1672956512421,14,
3,3,0,REQ_GET_START,1672956512421,15,
3,3,0,REQ_GET_END,1672956512814,15,
3,3,0,REQ_GET_START,1672956512814,16,
3,3,0,REQ_GET_END,1672956513179,16,
3,3,0,REQ_GET_START,1672956513179,17,
3,3,0,REQ_GET_END,1672956513543,17,
3,3,0,REQ_GET_START,1672956513543,18,
3,3,0,REQ_GET_END,1672956513957,18,
3,3,0,REQ_TOK_START,1672956513957,19,
3,3,0,REQ_TOK_END,1672956514329,19,
3,3,0,REQ_SINF_START,1672956514329,20,
3,3,0,REQ_SINF_END,1672956514692,20,
3,3,0,WS_OPEN_START,1672956514692,21,
3,3,0,WS_OPEN_END,1672956515086,21,
3,3,0,WS_RECV_START,1672956515087,22,
3,3,0,WS_RECV_END,1672956515088,22,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672956515088,23,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672956515092,23,
3,3,0,WS_SEND_START,1672956515092,23,
3,3,0,WS_SEND_END,1672956515092,23,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672956515092,24,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672956515101,24,
3,3,0,WS_SEND_START,1672956515101,24,
3,3,0,WS_SEND_END,1672956515101,24,
3,3,0,WS_RECV_START,1672956515101,25,
3,3,0,WS_RECV_END,1672956515138,25,
3,3,0,WS_RECV_INIT_START,1672956515138,26,
3,3,0,WS_RECV_INIT_END,1672956515186,26,
3,3,0,WS_RECV_START,1672956515186,27,
3,3,0,WS_RECV_END,1672956517351,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672956517351,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672956559230,28,
3,3,0,WS_SEND_START,1672956559230,28,
3,3,0,WS_SEND_END,1672956559230,28,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672956559230,29,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672956560064,29,
3,3,0,WS_SEND_START,1672956560064,29,
3,3,0,WS_SEND_END,1672956560064,29,
3,3,0,WS_RECV_START,1672956560072,30,
3,3,0,WS_RECV_END,1672956561420,30,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672956561420,31,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672956562366,31,
3,3,0,WS_SEND_START,1672956562366,31,
3,3,0,WS_SEND_END,1672956562366,31,
3,3,0,WS_RECV_START,1672956562366,32,
3,3,0,WS_RECV_END,1672956563458,32,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672956563458,33,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672956564561,33,
3,3,0,WS_SEND_START,1672956564561,33,
3,3,0,WS_SEND_END,1672956564561,33,
3,3,0,WS_RECV_START,1672956564561,34,
3,3,0,WS_RECV_END,1672956565494,34,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672956565494,35,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672956566370,35,
3,3,0,WS_SEND_START,1672956566370,35,
3,3,0,WS_SEND_END,1672956566370,35,
3,3,0,WS_RECV_START,1672956566370,36,
3,3,0,WS_RECV_END,1672956567546,36,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672956567546,37,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672956568259,37,
3,3,0,WS_CLOSE_START,1672956568259,37,
3,3,0,WS_CLOSE_END,1672956568259,37,
3,3,0,PLAYBACK_DONE,1672956568259,0,
