# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1672956476101,0,
1,1,0,REQ_HOME_START,1672956476500,5,
1,1,0,REQ_HOME_END,1672956476887,5,
1,1,0,REQ_GET_START,1672956476887,6,
1,1,0,REQ_GET_END,1672956477282,6,
1,1,0,REQ_GET_START,1672956477282,7,
1,1,0,REQ_GET_END,1672956477624,7,
1,1,0,REQ_GET_START,1672956477634,8,
1,1,0,REQ_GET_END,1672956478034,8,
1,1,0,REQ_GET_START,1672956478034,9,
1,1,0,REQ_GET_END,1672956478399,9,
1,1,0,REQ_GET_START,1672956478399,10,
1,1,0,REQ_GET_END,1672956478757,10,
1,1,0,REQ_GET_START,1672956478757,11,
1,1,0,REQ_GET_END,1672956479096,11,
1,1,0,REQ_GET_START,1672956479096,12,
1,1,0,REQ_GET_END,1672956479451,12,
1,1,0,REQ_GET_START,1672956479451,13,
1,1,0,REQ_GET_END,1672956479782,13,
1,1,0,REQ_GET_START,1672956479782,14,
1,1,0,REQ_GET_END,1672956480137,14,
1,1,0,REQ_GET_START,1672956480137,15,
1,1,0,REQ_GET_END,1672956480491,15,
1,1,0,REQ_GET_START,1672956480491,16,
1,1,0,REQ_GET_END,1672956480821,16,
1,1,0,REQ_GET_START,1672956480822,17,
1,1,0,REQ_GET_END,1672956481144,17,
1,1,0,REQ_GET_START,1672956481144,18,
1,1,0,REQ_GET_END,1672956481544,18,
1,1,0,REQ_TOK_START,1672956481544,19,
1,1,0,REQ_TOK_END,1672956481909,19,
1,1,0,REQ_SINF_START,1672956481909,20,
1,1,0,REQ_SINF_END,1672956482238,20,
1,1,0,WS_OPEN_START,1672956482238,21,
1,1,0,WS_OPEN_END,1672956482627,21,
1,1,0,WS_RECV_START,1672956482627,22,
1,1,0,WS_RECV_END,1672956482628,22,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672956482628,23,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672956482632,23,
1,1,0,WS_SEND_START,1672956482632,23,
1,1,0,WS_SEND_END,1672956482632,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672956482632,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672956482641,24,
1,1,0,WS_SEND_START,1672956482641,24,
1,1,0,WS_SEND_END,1672956482641,24,
1,1,0,WS_RECV_START,1672956482641,25,
1,1,0,WS_RECV_END,1672956482678,25,
1,1,0,WS_RECV_INIT_START,1672956482679,26,
1,1,0,WS_RECV_INIT_END,1672956482691,26,
1,1,0,WS_RECV_START,1672956482692,27,
1,1,0,WS_RECV_END,1672956484773,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672956484773,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672956526652,28,
1,1,0,WS_SEND_START,1672956526652,28,
1,1,0,WS_SEND_END,1672956526652,28,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672956526652,29,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672956527486,29,
1,1,0,WS_SEND_START,1672956527486,29,
1,1,0,WS_SEND_END,1672956527486,29,
1,1,0,WS_RECV_START,1672956527486,30,
1,1,0,WS_RECV_END,1672956528737,30,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672956528737,31,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672956529684,31,
1,1,0,WS_SEND_START,1672956529684,31,
1,1,0,WS_SEND_END,1672956529684,31,
1,1,0,WS_RECV_START,1672956529684,32,
1,1,0,WS_RECV_END,1672956530776,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672956530776,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672956531880,33,
1,1,0,WS_SEND_START,1672956531880,33,
1,1,0,WS_SEND_END,1672956531880,33,
1,1,0,WS_RECV_START,1672956531880,34,
1,1,0,WS_RECV_END,1672956532824,34,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672956532824,35,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672956533700,35,
1,1,0,WS_SEND_START,1672956533700,35,
1,1,0,WS_SEND_END,1672956533700,35,
1,1,0,WS_RECV_START,1672956533700,36,
1,1,0,WS_RECV_END,1672956536935,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672956536935,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672956537648,37,
1,1,0,WS_CLOSE_START,1672956537648,37,
1,1,0,WS_CLOSE_END,1672956537648,37,
1,1,0,PLAYBACK_DONE,1672956537649,0,
