# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,1,1,PLAYER_SESSION_CREATE,1672956537659,0,
6,1,1,REQ_HOME_START,1672956539026,5,
6,1,1,REQ_HOME_END,1672956539442,5,
6,1,1,REQ_GET_START,1672956539442,6,
6,1,1,REQ_GET_END,1672956539849,6,
6,1,1,REQ_GET_START,1672956539849,7,
6,1,1,REQ_GET_END,1672956540202,7,
6,1,1,REQ_GET_START,1672956540210,8,
6,1,1,REQ_GET_END,1672956540616,8,
6,1,1,REQ_GET_START,1672956540616,9,
6,1,1,REQ_GET_END,1672956540991,9,
6,1,1,REQ_GET_START,1672956540991,10,
6,1,1,REQ_GET_END,1672956541343,10,
6,1,1,REQ_GET_START,1672956541343,11,
6,1,1,REQ_GET_END,1672956541713,11,
6,1,1,REQ_GET_START,1672956541713,12,
6,1,1,REQ_GET_END,1672956542041,12,
6,1,1,REQ_GET_START,1672956542042,13,
6,1,1,REQ_GET_END,1672956542405,13,
6,1,1,REQ_GET_START,1672956542405,14,
6,1,1,REQ_GET_END,1672956542760,14,
6,1,1,REQ_GET_START,1672956542760,15,
6,1,1,REQ_GET_END,1672956543118,15,
6,1,1,REQ_GET_START,1672956543118,16,
6,1,1,REQ_GET_END,1672956543480,16,
6,1,1,REQ_GET_START,1672956543480,17,
6,1,1,REQ_GET_END,1672956543818,17,
6,1,1,REQ_GET_START,1672956543818,18,
6,1,1,REQ_GET_END,1672956544221,18,
6,1,1,REQ_TOK_START,1672956544221,19,
6,1,1,REQ_TOK_END,1672956544574,19,
6,1,1,REQ_SINF_START,1672956544575,20,
6,1,1,REQ_SINF_END,1672956544945,20,
6,1,1,WS_OPEN_START,1672956544945,21,
6,1,1,WS_OPEN_END,1672956545322,21,
6,1,1,WS_RECV_START,1672956545323,22,
6,1,1,WS_RECV_END,1672956545323,22,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672956545323,23,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672956545326,23,
6,1,1,WS_SEND_START,1672956545326,23,
6,1,1,WS_SEND_END,1672956545326,23,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672956545326,24,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672956545335,24,
6,1,1,WS_SEND_START,1672956545335,24,
6,1,1,WS_SEND_END,1672956545335,24,
6,1,1,WS_RECV_START,1672956545335,25,
6,1,1,WS_RECV_END,1672956545374,25,
6,1,1,WS_RECV_INIT_START,1672956545374,26,
6,1,1,WS_RECV_INIT_END,1672956545383,26,
6,1,1,WS_RECV_START,1672956545383,27,
6,1,1,WS_RECV_END,1672956547459,27,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672956547459,28,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672956589338,28,
6,1,1,WS_SEND_START,1672956589338,28,
6,1,1,WS_SEND_END,1672956589338,28,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672956589338,29,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672956590172,29,
6,1,1,WS_SEND_START,1672956590172,29,
6,1,1,WS_SEND_END,1672956590172,29,
6,1,1,WS_RECV_START,1672956590172,30,
6,1,1,WS_RECV_END,1672956591421,30,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672956591421,31,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672956592368,31,
6,1,1,WS_SEND_START,1672956592368,31,
6,1,1,WS_SEND_END,1672956592368,31,
6,1,1,WS_RECV_START,1672956592368,32,
6,1,1,WS_RECV_END,1672956593458,32,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672956593458,33,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672956594561,33,
6,1,1,WS_SEND_START,1672956594561,33,
6,1,1,WS_SEND_END,1672956594561,33,
6,1,1,WS_RECV_START,1672956594561,34,
6,1,1,WS_RECV_END,1672956595488,34,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672956595488,35,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672956596363,35,
6,1,1,WS_SEND_START,1672956596363,35,
6,1,1,WS_SEND_END,1672956596363,35,
6,1,1,WS_RECV_START,1672956596363,36,
6,1,1,WS_RECV_END,1672956597519,36,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672956597519,37,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672956598232,37,
6,1,1,WS_CLOSE_START,1672956598232,37,
6,1,1,WS_CLOSE_END,1672956598232,37,
6,1,1,PLAYBACK_DONE,1672956598232,0,
