# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1672956463434,0,
0,0,0,REQ_HOME_START,1672956463814,5,
0,0,0,REQ_HOME_END,1672956464213,5,
0,0,0,REQ_GET_START,1672956464213,6,
0,0,0,REQ_GET_END,1672956464632,6,
0,0,0,REQ_GET_START,1672956464632,7,
0,0,0,REQ_GET_END,1672956464987,7,
0,0,0,REQ_GET_START,1672956464995,8,
0,0,0,REQ_GET_END,1672956465450,8,
0,0,0,REQ_GET_START,1672956465450,9,
0,0,0,REQ_GET_END,1672956465813,9,
0,0,0,REQ_GET_START,1672956465813,10,
0,0,0,REQ_GET_END,1672956466185,10,
0,0,0,REQ_GET_START,1672956466185,11,
0,0,0,REQ_GET_END,1672956466526,11,
0,0,0,REQ_GET_START,1672956466526,12,
0,0,0,REQ_GET_END,1672956466874,12,
0,0,0,REQ_GET_START,1672956466874,13,
0,0,0,REQ_GET_END,1672956467288,13,
0,0,0,REQ_GET_START,1672956467288,14,
0,0,0,REQ_GET_END,1672956467660,14,
0,0,0,REQ_GET_START,1672956467660,15,
0,0,0,REQ_GET_END,1672956468020,15,
0,0,0,REQ_GET_START,1672956468020,16,
0,0,0,REQ_GET_END,1672956468373,16,
0,0,0,REQ_GET_START,1672956468373,17,
0,0,0,REQ_GET_END,1672956468705,17,
0,0,0,REQ_GET_START,1672956468705,18,
0,0,0,REQ_GET_END,1672956469085,18,
0,0,0,REQ_TOK_START,1672956469085,19,
0,0,0,REQ_TOK_END,1672956469421,19,
0,0,0,REQ_SINF_START,1672956469422,20,
0,0,0,REQ_SINF_END,1672956469759,20,
0,0,0,WS_OPEN_START,1672956469759,21,
0,0,0,WS_OPEN_END,1672956470159,21,
0,0,0,WS_RECV_START,1672956470160,22,
0,0,0,WS_RECV_END,1672956470161,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956470161,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956470165,23,
0,0,0,WS_SEND_START,1672956470165,23,
0,0,0,WS_SEND_END,1672956470165,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956470165,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956470173,24,
0,0,0,WS_SEND_START,1672956470173,24,
0,0,0,WS_SEND_END,1672956470173,24,
0,0,0,WS_RECV_START,1672956470173,25,
0,0,0,WS_RECV_END,1672956470221,25,
0,0,0,WS_RECV_INIT_START,1672956470221,26,
0,0,0,WS_RECV_INIT_END,1672956470230,26,
0,0,0,WS_RECV_START,1672956470230,27,
0,0,0,WS_RECV_END,1672956472311,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956472311,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956514189,28,
0,0,0,WS_SEND_START,1672956514189,28,
0,0,0,WS_SEND_END,1672956514189,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956514189,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956515024,29,
0,0,0,WS_SEND_START,1672956515024,29,
0,0,0,WS_SEND_END,1672956515024,29,
0,0,0,WS_RECV_START,1672956515024,30,
0,0,0,WS_RECV_END,1672956516281,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956516281,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956517227,31,
0,0,0,WS_SEND_START,1672956517227,31,
0,0,0,WS_SEND_END,1672956517227,31,
0,0,0,WS_RECV_START,1672956517227,32,
0,0,0,WS_RECV_END,1672956518317,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956518317,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956519421,33,
0,0,0,WS_SEND_START,1672956519421,33,
0,0,0,WS_SEND_END,1672956519421,33,
0,0,0,WS_RECV_START,1672956519421,34,
0,0,0,WS_RECV_END,1672956520410,34,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956520410,35,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956521286,35,
0,0,0,WS_SEND_START,1672956521286,35,
0,0,0,WS_SEND_END,1672956521286,35,
0,0,0,WS_RECV_START,1672956521286,36,
0,0,0,WS_RECV_END,1672956522451,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672956522451,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672956523164,37,
0,0,0,WS_CLOSE_START,1672956523164,37,
0,0,0,WS_CLOSE_END,1672956523165,37,
0,0,0,PLAYBACK_DONE,1672956523165,0,
