# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,7,1,PLAYER_SESSION_CREATE,1672962223927,0,
17,7,1,REQ_HOME_START,1672962223927,4,
17,7,1,REQ_HOME_END,1672962233753,4,
17,7,1,WS_OPEN_START,1672962233753,5,
17,7,1,WS_OPEN_END,1672962238170,5,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1672962238170,6,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1672962238185,6,
17,7,1,WS_SEND_START,1672962238185,6,
17,7,1,WS_SEND_END,1672962238185,6,
17,7,1,WS_RECV_INIT_START,1672962238185,7,
17,7,1,WS_RECV_INIT_END,1672962244092,7,
17,7,1,WS_RECV_START,1672962244092,8,
17,7,1,WS_RECV_END,1672962245613,8,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1672962245613,9,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1672962247951,9,
17,7,1,WS_SEND_START,1672962247951,9,
17,7,1,WS_SEND_END,1672962247951,9,
17,7,1,WS_RECV_START,1672962247951,10,
17,7,1,WS_RECV_END,1672962255941,10,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1672962255941,11,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1672962258115,11,
17,7,1,WS_SEND_START,1672962258115,11,
17,7,1,WS_SEND_END,1672962258115,11,
17,7,1,WS_RECV_START,1672962258115,12,
17,7,1,WS_RECV_END,1672962264684,12,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1672962264684,13,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1672962266628,13,
17,7,1,WS_SEND_START,1672962266628,13,
17,7,1,WS_SEND_END,1672962266628,13,
17,7,1,WS_RECV_START,1672962266628,14,
17,7,1,WS_RECV_END,1672962274442,14,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1672962274442,15,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1672962279499,15,
17,7,1,WS_CLOSE_START,1672962279499,15,
17,7,1,WS_CLOSE_END,1672962279499,15,
17,7,1,PLAYBACK_DONE,1672962279500,0,
