# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,1,PLAYER_SESSION_CREATE,1672962196198,0,
13,3,1,REQ_HOME_START,1672962196198,4,
13,3,1,REQ_HOME_END,1672962211560,4,
13,3,1,WS_OPEN_START,1672962211560,5,
13,3,1,WS_OPEN_END,1672962220321,5,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1672962220321,6,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1672962220336,6,
13,3,1,WS_SEND_START,1672962220336,6,
13,3,1,WS_SEND_END,1672962220336,6,
13,3,1,WS_RECV_INIT_START,1672962220336,7,
13,3,1,WS_RECV_INIT_END,1672962226191,7,
13,3,1,WS_RECV_START,1672962226191,8,
13,3,1,WS_RECV_END,1672962227683,8,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1672962227683,9,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1672962230022,9,
13,3,1,WS_SEND_START,1672962230022,9,
13,3,1,WS_SEND_END,1672962230022,9,
13,3,1,WS_RECV_START,1672962230022,10,
13,3,1,WS_RECV_END,1672962235182,10,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1672962235182,11,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1672962237357,11,
13,3,1,WS_SEND_START,1672962237357,11,
13,3,1,WS_SEND_END,1672962237357,11,
13,3,1,WS_RECV_START,1672962237357,12,
13,3,1,WS_RECV_END,1672962244088,12,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1672962244088,13,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1672962246032,13,
13,3,1,WS_SEND_START,1672962246032,13,
13,3,1,WS_SEND_END,1672962246032,13,
13,3,1,WS_RECV_START,1672962246032,14,
13,3,1,WS_RECV_END,1672962254470,14,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1672962254470,15,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1672962259529,15,
13,3,1,WS_CLOSE_START,1672962259529,15,
13,3,1,WS_CLOSE_END,1672962259530,15,
13,3,1,PLAYBACK_DONE,1672962259530,0,
