# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1672962163083,0,
4,4,0,REQ_HOME_START,1672962163083,4,
4,4,0,REQ_HOME_END,1672962165272,4,
4,4,0,WS_OPEN_START,1672962165272,5,
4,4,0,WS_OPEN_END,1672962166652,5,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962166652,6,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962166666,6,
4,4,0,WS_SEND_START,1672962166666,6,
4,4,0,WS_SEND_END,1672962166666,6,
4,4,0,WS_RECV_INIT_START,1672962166666,7,
4,4,0,WS_RECV_INIT_END,1672962169486,7,
4,4,0,WS_RECV_START,1672962169486,8,
4,4,0,WS_RECV_END,1672962170944,8,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962170944,9,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962173283,9,
4,4,0,WS_SEND_START,1672962173283,9,
4,4,0,WS_SEND_END,1672962173283,9,
4,4,0,WS_RECV_START,1672962173283,10,
4,4,0,WS_RECV_END,1672962177961,10,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962177961,11,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962180135,11,
4,4,0,WS_SEND_START,1672962180135,11,
4,4,0,WS_SEND_END,1672962180135,11,
4,4,0,WS_RECV_START,1672962180135,12,
4,4,0,WS_RECV_END,1672962185292,12,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962185292,13,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962187236,13,
4,4,0,WS_SEND_START,1672962187236,13,
4,4,0,WS_SEND_END,1672962187236,13,
4,4,0,WS_RECV_START,1672962187236,14,
4,4,0,WS_RECV_END,1672962195366,14,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962195366,15,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962200423,15,
4,4,0,WS_CLOSE_START,1672962200423,15,
4,4,0,WS_CLOSE_END,1672962200424,15,
4,4,0,PLAYBACK_DONE,1672962200424,0,
