# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,5,1,PLAYER_SESSION_CREATE,1672962215121,0,
15,5,1,REQ_HOME_START,1672962215121,4,
15,5,1,REQ_HOME_END,1672962229195,4,
15,5,1,WS_OPEN_START,1672962229195,5,
15,5,1,WS_OPEN_END,1672962233753,5,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1672962233753,6,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1672962233768,6,
15,5,1,WS_SEND_START,1672962233768,6,
15,5,1,WS_SEND_END,1672962233768,6,
15,5,1,WS_RECV_INIT_START,1672962233768,7,
15,5,1,WS_RECV_INIT_END,1672962238166,7,
15,5,1,WS_RECV_START,1672962238166,8,
15,5,1,WS_RECV_END,1672962239672,8,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1672962239673,9,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1672962242011,9,
15,5,1,WS_SEND_START,1672962242011,9,
15,5,1,WS_SEND_END,1672962242011,9,
15,5,1,WS_RECV_START,1672962242011,10,
15,5,1,WS_RECV_END,1672962248539,10,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1672962248539,11,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1672962250713,11,
15,5,1,WS_SEND_START,1672962250713,11,
15,5,1,WS_SEND_END,1672962250713,11,
15,5,1,WS_RECV_START,1672962250713,12,
15,5,1,WS_RECV_END,1672962258881,12,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1672962258881,13,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1672962260824,13,
15,5,1,WS_SEND_START,1672962260824,13,
15,5,1,WS_SEND_END,1672962260824,13,
15,5,1,WS_RECV_START,1672962260824,14,
15,5,1,WS_RECV_END,1672962267425,14,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1672962267425,15,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1672962272483,15,
15,5,1,WS_CLOSE_START,1672962272483,15,
15,5,1,WS_CLOSE_END,1672962272483,15,
15,5,1,PLAYBACK_DONE,1672962272484,0,
