# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1672962171692,0,
9,9,0,REQ_HOME_START,1672962171692,4,
9,9,0,REQ_HOME_END,1672962180915,4,
9,9,0,WS_OPEN_START,1672962180915,5,
9,9,0,WS_OPEN_END,1672962185296,5,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672962185296,6,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672962185310,6,
9,9,0,WS_SEND_START,1672962185310,6,
9,9,0,WS_SEND_END,1672962185310,6,
9,9,0,WS_RECV_INIT_START,1672962185310,7,
9,9,0,WS_RECV_INIT_END,1672962191142,7,
9,9,0,WS_RECV_START,1672962191142,8,
9,9,0,WS_RECV_END,1672962192629,8,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672962192629,9,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672962194967,9,
9,9,0,WS_SEND_START,1672962194967,9,
9,9,0,WS_SEND_END,1672962194967,9,
9,9,0,WS_RECV_START,1672962194967,10,
9,9,0,WS_RECV_END,1672962200943,10,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672962200943,11,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672962203117,11,
9,9,0,WS_SEND_START,1672962203117,11,
9,9,0,WS_SEND_END,1672962203117,11,
9,9,0,WS_RECV_START,1672962203117,12,
9,9,0,WS_RECV_END,1672962213011,12,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672962213011,13,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672962214954,13,
9,9,0,WS_SEND_START,1672962214954,13,
9,9,0,WS_SEND_END,1672962214954,13,
9,9,0,WS_RECV_START,1672962214954,14,
9,9,0,WS_RECV_END,1672962223224,14,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1672962223224,15,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1672962228282,15,
9,9,0,WS_CLOSE_START,1672962228282,15,
9,9,0,WS_CLOSE_END,1672962228282,15,
9,9,0,PLAYBACK_DONE,1672962228282,0,
