# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,6,2,PLAYER_SESSION_CREATE,1672962276731,0,
26,6,2,REQ_HOME_START,1672962276731,4,
26,6,2,REQ_HOME_END,1672962287080,4,
26,6,2,WS_OPEN_START,1672962287080,5,
26,6,2,WS_OPEN_END,1672962291256,5,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1672962291256,6,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1672962291271,6,
26,6,2,WS_SEND_START,1672962291271,6,
26,6,2,WS_SEND_END,1672962291271,6,
26,6,2,WS_RECV_INIT_START,1672962291271,7,
26,6,2,WS_RECV_INIT_END,1672962296817,7,
26,6,2,WS_RECV_START,1672962296817,8,
26,6,2,WS_RECV_END,1672962298242,8,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1672962298242,9,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1672962300580,9,
26,6,2,WS_SEND_START,1672962300580,9,
26,6,2,WS_SEND_END,1672962300580,9,
26,6,2,WS_RECV_START,1672962300580,10,
26,6,2,WS_RECV_END,1672962306600,10,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1672962306600,11,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1672962308775,11,
26,6,2,WS_SEND_START,1672962308775,11,
26,6,2,WS_SEND_END,1672962308775,11,
26,6,2,WS_RECV_START,1672962308775,12,
26,6,2,WS_RECV_END,1672962316072,12,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1672962316072,13,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1672962318016,13,
26,6,2,WS_SEND_START,1672962318016,13,
26,6,2,WS_SEND_END,1672962318016,13,
26,6,2,WS_RECV_START,1672962318016,14,
26,6,2,WS_RECV_END,1672962322845,14,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1672962322845,15,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1672962327903,15,
26,6,2,WS_CLOSE_START,1672962327903,15,
26,6,2,WS_CLOSE_END,1672962327904,15,
26,6,2,PLAYBACK_DONE,1672962327904,0,
