# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1672962164805,0,
5,5,0,REQ_HOME_START,1672962164805,4,
5,5,0,REQ_HOME_END,1672962169483,4,
5,5,0,WS_OPEN_START,1672962169483,5,
5,5,0,WS_OPEN_END,1672962173810,5,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1672962173810,6,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1672962173825,6,
5,5,0,WS_SEND_START,1672962173825,6,
5,5,0,WS_SEND_END,1672962173825,6,
5,5,0,WS_RECV_INIT_START,1672962173825,7,
5,5,0,WS_RECV_INIT_END,1672962177964,7,
5,5,0,WS_RECV_START,1672962177964,8,
5,5,0,WS_RECV_END,1672962179505,8,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1672962179505,9,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1672962181844,9,
5,5,0,WS_SEND_START,1672962181844,9,
5,5,0,WS_SEND_END,1672962181844,9,
5,5,0,WS_RECV_START,1672962181844,10,
5,5,0,WS_RECV_END,1672962188187,10,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1672962188187,11,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1672962190361,11,
5,5,0,WS_SEND_START,1672962190361,11,
5,5,0,WS_SEND_END,1672962190361,11,
5,5,0,WS_RECV_START,1672962190361,12,
5,5,0,WS_RECV_END,1672962198195,12,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1672962198195,13,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1672962200139,13,
5,5,0,WS_SEND_START,1672962200139,13,
5,5,0,WS_SEND_END,1672962200139,13,
5,5,0,WS_RECV_START,1672962200139,14,
5,5,0,WS_RECV_END,1672962210063,14,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1672962210063,15,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1672962215120,15,
5,5,0,WS_CLOSE_START,1672962215120,15,
5,5,0,WS_CLOSE_END,1672962215120,15,
5,5,0,PLAYBACK_DONE,1672962215120,0,
