# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,8,1,PLAYER_SESSION_CREATE,1672962226822,0,
18,8,1,REQ_HOME_START,1672962226822,4,
18,8,1,REQ_HOME_END,1672962235203,4,
18,8,1,WS_OPEN_START,1672962235203,5,
18,8,1,WS_OPEN_END,1672962242602,5,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1672962242602,6,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1672962242617,6,
18,8,1,WS_SEND_START,1672962242617,6,
18,8,1,WS_SEND_END,1672962242617,6,
18,8,1,WS_RECV_INIT_START,1672962242617,7,
18,8,1,WS_RECV_INIT_END,1672962248543,7,
18,8,1,WS_RECV_START,1672962248543,8,
18,8,1,WS_RECV_END,1672962250047,8,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1672962250047,9,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1672962252385,9,
18,8,1,WS_SEND_START,1672962252385,9,
18,8,1,WS_SEND_END,1672962252385,9,
18,8,1,WS_RECV_START,1672962252385,10,
18,8,1,WS_RECV_END,1672962260328,10,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1672962260328,11,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1672962262503,11,
18,8,1,WS_SEND_START,1672962262503,11,
18,8,1,WS_SEND_END,1672962262503,11,
18,8,1,WS_RECV_START,1672962262503,12,
18,8,1,WS_RECV_END,1672962270296,12,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1672962270296,13,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1672962272239,13,
18,8,1,WS_SEND_START,1672962272239,13,
18,8,1,WS_SEND_END,1672962272239,13,
18,8,1,WS_RECV_START,1672962272239,14,
18,8,1,WS_RECV_END,1672962280046,14,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1672962280046,15,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1672962285104,15,
18,8,1,WS_CLOSE_START,1672962285104,15,
18,8,1,WS_CLOSE_END,1672962285104,15,
18,8,1,PLAYBACK_DONE,1672962285104,0,
