# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,4,1,PLAYER_SESSION_CREATE,1672962200425,0,
14,4,1,REQ_HOME_START,1672962200425,4,
14,4,1,REQ_HOME_END,1672962218888,4,
14,4,1,WS_OPEN_START,1672962218888,5,
14,4,1,WS_OPEN_END,1672962224723,5,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1672962224723,6,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1672962224738,6,
14,4,1,WS_SEND_START,1672962224738,6,
14,4,1,WS_SEND_END,1672962224738,6,
14,4,1,WS_RECV_INIT_START,1672962224738,7,
14,4,1,WS_RECV_INIT_END,1672962229200,7,
14,4,1,WS_RECV_START,1672962229200,8,
14,4,1,WS_RECV_END,1672962230733,8,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1672962230733,9,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1672962233071,9,
14,4,1,WS_SEND_START,1672962233071,9,
14,4,1,WS_SEND_END,1672962233071,9,
14,4,1,WS_RECV_START,1672962233071,10,
14,4,1,WS_RECV_END,1672962238143,10,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1672962238143,11,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1672962240317,11,
14,4,1,WS_SEND_START,1672962240317,11,
14,4,1,WS_SEND_END,1672962240317,11,
14,4,1,WS_RECV_START,1672962240317,12,
14,4,1,WS_RECV_END,1672962247064,12,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1672962247064,13,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1672962249007,13,
14,4,1,WS_SEND_START,1672962249007,13,
14,4,1,WS_SEND_END,1672962249007,13,
14,4,1,WS_RECV_START,1672962249007,14,
14,4,1,WS_RECV_END,1672962257419,14,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1672962257419,15,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1672962262476,15,
14,4,1,WS_CLOSE_START,1672962262476,15,
14,4,1,WS_CLOSE_END,1672962262476,15,
14,4,1,PLAYBACK_DONE,1672962262476,0,
