# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,4,2,PLAYER_SESSION_CREATE,1672962262478,0,
24,4,2,REQ_HOME_START,1672962262478,4,
24,4,2,REQ_HOME_END,1672962277343,4,
24,4,2,WS_OPEN_START,1672962277343,5,
24,4,2,WS_OPEN_END,1672962281443,5,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1672962281443,6,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1672962281457,6,
24,4,2,WS_SEND_START,1672962281457,6,
24,4,2,WS_SEND_END,1672962281457,6,
24,4,2,WS_RECV_INIT_START,1672962281457,7,
24,4,2,WS_RECV_INIT_END,1672962287083,7,
24,4,2,WS_RECV_START,1672962287083,8,
24,4,2,WS_RECV_END,1672962288545,8,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1672962288545,9,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1672962290884,9,
24,4,2,WS_SEND_START,1672962290884,9,
24,4,2,WS_SEND_END,1672962290884,9,
24,4,2,WS_RECV_START,1672962290884,10,
24,4,2,WS_RECV_END,1672962296814,10,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1672962296814,11,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1672962298988,11,
24,4,2,WS_SEND_START,1672962298988,11,
24,4,2,WS_SEND_END,1672962298988,11,
24,4,2,WS_RECV_START,1672962298988,12,
24,4,2,WS_RECV_END,1672962305090,12,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1672962305090,13,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1672962307034,13,
24,4,2,WS_SEND_START,1672962307034,13,
24,4,2,WS_SEND_END,1672962307034,13,
24,4,2,WS_RECV_START,1672962307034,14,
24,4,2,WS_RECV_END,1672962314755,14,
24,4,2,PLAYBACK_SLEEPBEFORE_START,1672962314755,15,
24,4,2,PLAYBACK_SLEEPBEFORE_END,1672962319813,15,
24,4,2,WS_CLOSE_START,1672962319813,15,
24,4,2,WS_CLOSE_END,1672962319814,15,
24,4,2,PLAYBACK_DONE,1672962319814,0,
