# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,2,PLAYER_SESSION_CREATE,1672962247661,0,
22,2,2,REQ_HOME_START,1672962247661,4,
22,2,2,REQ_HOME_END,1672962261787,4,
22,2,2,WS_OPEN_START,1672962261787,5,
22,2,2,WS_OPEN_END,1672962267429,5,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1672962267429,6,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1672962267444,6,
22,2,2,WS_SEND_START,1672962267444,6,
22,2,2,WS_SEND_END,1672962267444,6,
22,2,2,WS_RECV_INIT_START,1672962267444,7,
22,2,2,WS_RECV_INIT_END,1672962274445,7,
22,2,2,WS_RECV_START,1672962274445,8,
22,2,2,WS_RECV_END,1672962275911,8,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1672962275911,9,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1672962278249,9,
22,2,2,WS_SEND_START,1672962278249,9,
22,2,2,WS_SEND_END,1672962278249,9,
22,2,2,WS_RECV_START,1672962278249,10,
22,2,2,WS_RECV_END,1672962282884,10,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1672962282884,11,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1672962285058,11,
22,2,2,WS_SEND_START,1672962285058,11,
22,2,2,WS_SEND_END,1672962285058,11,
22,2,2,WS_RECV_START,1672962285058,12,
22,2,2,WS_RECV_END,1672962289926,12,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1672962289926,13,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1672962291869,13,
22,2,2,WS_SEND_START,1672962291869,13,
22,2,2,WS_SEND_END,1672962291869,13,
22,2,2,WS_RECV_START,1672962291869,14,
22,2,2,WS_RECV_END,1672962299617,14,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1672962299617,15,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1672962304675,15,
22,2,2,WS_CLOSE_START,1672962304675,15,
22,2,2,WS_CLOSE_END,1672962304675,15,
22,2,2,PLAYBACK_DONE,1672962304675,0,
