# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,1,PLAYER_SESSION_CREATE,1672962185954,0,
12,2,1,REQ_HOME_START,1672962185954,4,
12,2,1,REQ_HOME_END,1672962199561,4,
12,2,1,WS_OPEN_START,1672962199561,5,
12,2,1,WS_OPEN_END,1672962207158,5,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1672962207158,6,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1672962207173,6,
12,2,1,WS_SEND_START,1672962207173,6,
12,2,1,WS_SEND_END,1672962207173,6,
12,2,1,WS_RECV_INIT_START,1672962207173,7,
12,2,1,WS_RECV_INIT_END,1672962214430,7,
12,2,1,WS_RECV_START,1672962214430,8,
12,2,1,WS_RECV_END,1672962215923,8,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1672962215923,9,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1672962218262,9,
12,2,1,WS_SEND_START,1672962218262,9,
12,2,1,WS_SEND_END,1672962218262,9,
12,2,1,WS_RECV_START,1672962218262,10,
12,2,1,WS_RECV_END,1672962224722,10,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1672962224722,11,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1672962226896,11,
12,2,1,WS_SEND_START,1672962226896,11,
12,2,1,WS_SEND_END,1672962226896,11,
12,2,1,WS_RECV_START,1672962226896,12,
12,2,1,WS_RECV_END,1672962232279,12,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1672962232279,13,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1672962234222,13,
12,2,1,WS_SEND_START,1672962234222,13,
12,2,1,WS_SEND_END,1672962234222,13,
12,2,1,WS_RECV_START,1672962234222,14,
12,2,1,WS_RECV_END,1672962242601,14,
12,2,1,PLAYBACK_SLEEPBEFORE_START,1672962242601,15,
12,2,1,PLAYBACK_SLEEPBEFORE_END,1672962247659,15,
12,2,1,WS_CLOSE_START,1672962247659,15,
12,2,1,WS_CLOSE_END,1672962247659,15,
12,2,1,PLAYBACK_DONE,1672962247659,0,
