# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,1,PLAYER_SESSION_CREATE,1672962178849,0,
10,0,1,REQ_HOME_START,1672962178850,4,
10,0,1,REQ_HOME_END,1672962189672,4,
10,0,1,WS_OPEN_START,1672962189672,5,
10,0,1,WS_OPEN_END,1672962196737,5,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1672962196737,6,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1672962196751,6,
10,0,1,WS_SEND_START,1672962196751,6,
10,0,1,WS_SEND_END,1672962196751,6,
10,0,1,WS_RECV_INIT_START,1672962196751,7,
10,0,1,WS_RECV_INIT_END,1672962202337,7,
10,0,1,WS_RECV_START,1672962202337,8,
10,0,1,WS_RECV_END,1672962205271,8,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1672962205271,9,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1672962207610,9,
10,0,1,WS_SEND_START,1672962207610,9,
10,0,1,WS_SEND_END,1672962207610,9,
10,0,1,WS_RECV_START,1672962207610,10,
10,0,1,WS_RECV_END,1672962217355,10,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1672962217355,11,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1672962219530,11,
10,0,1,WS_SEND_START,1672962219530,11,
10,0,1,WS_SEND_END,1672962219530,11,
10,0,1,WS_RECV_START,1672962219530,12,
10,0,1,WS_RECV_END,1672962226188,12,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1672962226188,13,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1672962228132,13,
10,0,1,WS_SEND_START,1672962228132,13,
10,0,1,WS_SEND_END,1672962228132,13,
10,0,1,WS_RECV_START,1672962228132,14,
10,0,1,WS_RECV_END,1672962233732,14,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1672962233732,15,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1672962238790,15,
10,0,1,WS_CLOSE_START,1672962238790,15,
10,0,1,WS_CLOSE_END,1672962238790,15,
10,0,1,PLAYBACK_DONE,1672962238790,0,
