# http://127.0.0.1:3515 --workers 10 --loaded-duration-minutes 2 --output-dir run3
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1672962169971,0,
8,8,0,REQ_HOME_START,1672962169971,4,
8,8,0,REQ_HOME_END,1672962177985,4,
8,8,0,WS_OPEN_START,1672962177985,5,
8,8,0,WS_OPEN_END,1672962182348,5,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672962182348,6,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672962182362,6,
8,8,0,WS_SEND_START,1672962182362,6,
8,8,0,WS_SEND_END,1672962182362,6,
8,8,0,WS_RECV_INIT_START,1672962182362,7,
8,8,0,WS_RECV_INIT_END,1672962188190,7,
8,8,0,WS_RECV_START,1672962188190,8,
8,8,0,WS_RECV_END,1672962189651,8,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672962189651,9,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672962191990,9,
8,8,0,WS_SEND_START,1672962191990,9,
8,8,0,WS_SEND_END,1672962191990,9,
8,8,0,WS_RECV_START,1672962191990,10,
8,8,0,WS_RECV_END,1672962199542,10,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672962199542,11,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672962201716,11,
8,8,0,WS_SEND_START,1672962201716,11,
8,8,0,WS_SEND_END,1672962201716,11,
8,8,0,WS_RECV_START,1672962201716,12,
8,8,0,WS_RECV_END,1672962211539,12,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672962211539,13,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672962213483,13,
8,8,0,WS_SEND_START,1672962213483,13,
8,8,0,WS_SEND_END,1672962213483,13,
8,8,0,WS_RECV_START,1672962213483,14,
8,8,0,WS_RECV_END,1672962221762,14,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1672962221762,15,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1672962226820,15,
8,8,0,WS_CLOSE_START,1672962226820,15,
8,8,0,WS_CLOSE_END,1672962226820,15,
8,8,0,PLAYBACK_DONE,1672962226821,0,
