# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,2,PLAYER_SESSION_CREATE,1672962046135,0,
10,0,2,REQ_HOME_START,1672962046135,4,
10,0,2,REQ_HOME_END,1672962046646,4,
10,0,2,WS_OPEN_START,1672962046646,5,
10,0,2,WS_OPEN_END,1672962046650,5,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1672962046650,6,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1672962046665,6,
10,0,2,WS_SEND_START,1672962046665,6,
10,0,2,WS_SEND_END,1672962046665,6,
10,0,2,WS_RECV_INIT_START,1672962046665,7,
10,0,2,WS_RECV_INIT_END,1672962046665,7,
10,0,2,WS_RECV_START,1672962046665,8,
10,0,2,WS_RECV_END,1672962049533,8,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1672962049533,9,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1672962051871,9,
10,0,2,WS_SEND_START,1672962051871,9,
10,0,2,WS_SEND_END,1672962051871,9,
10,0,2,WS_RECV_START,1672962051871,10,
10,0,2,WS_RECV_END,1672962054923,10,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1672962054924,11,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1672962057098,11,
10,0,2,WS_SEND_START,1672962057098,11,
10,0,2,WS_SEND_END,1672962057098,11,
10,0,2,WS_RECV_START,1672962057098,12,
10,0,2,WS_RECV_END,1672962060428,12,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1672962060428,13,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1672962062372,13,
10,0,2,WS_SEND_START,1672962062372,13,
10,0,2,WS_SEND_END,1672962062372,13,
10,0,2,WS_RECV_START,1672962062372,14,
10,0,2,WS_RECV_END,1672962065827,14,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1672962065827,15,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1672962070884,15,
10,0,2,WS_CLOSE_START,1672962070884,15,
10,0,2,WS_CLOSE_END,1672962070884,15,
10,0,2,PLAYBACK_DONE,1672962070884,0,
