# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,1,PLAYER_SESSION_CREATE,1672962020292,0,
5,0,1,REQ_HOME_START,1672962020292,4,
5,0,1,REQ_HOME_END,1672962023355,4,
5,0,1,WS_OPEN_START,1672962023355,5,
5,0,1,WS_OPEN_END,1672962024690,5,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672962024690,6,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672962024704,6,
5,0,1,WS_SEND_START,1672962024704,6,
5,0,1,WS_SEND_END,1672962024704,6,
5,0,1,WS_RECV_INIT_START,1672962024704,7,
5,0,1,WS_RECV_INIT_END,1672962024704,7,
5,0,1,WS_RECV_START,1672962024704,8,
5,0,1,WS_RECV_END,1672962026195,8,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672962026195,9,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672962028534,9,
5,0,1,WS_SEND_START,1672962028534,9,
5,0,1,WS_SEND_END,1672962028534,9,
5,0,1,WS_RECV_START,1672962028534,10,
5,0,1,WS_RECV_END,1672962031640,10,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672962031640,11,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672962033814,11,
5,0,1,WS_SEND_START,1672962033814,11,
5,0,1,WS_SEND_END,1672962033814,11,
5,0,1,WS_RECV_START,1672962033814,12,
5,0,1,WS_RECV_END,1672962035639,12,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672962035639,13,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672962037584,13,
5,0,1,WS_SEND_START,1672962037584,13,
5,0,1,WS_SEND_END,1672962037584,13,
5,0,1,WS_RECV_START,1672962037584,14,
5,0,1,WS_RECV_END,1672962041076,14,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1672962041076,15,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1672962046133,15,
5,0,1,WS_CLOSE_START,1672962046133,15,
5,0,1,WS_CLOSE_END,1672962046133,15,
5,0,1,PLAYBACK_DONE,1672962046133,0,
