# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,3,1,PLAYER_SESSION_CREATE,1672962035298,0,
8,3,1,REQ_HOME_START,1672962035298,4,
8,3,1,REQ_HOME_END,1672962041099,4,
8,3,1,WS_OPEN_START,1672962041099,5,
8,3,1,WS_OPEN_END,1672962042456,5,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672962042456,6,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672962042471,6,
8,3,1,WS_SEND_START,1672962042471,6,
8,3,1,WS_SEND_END,1672962042471,6,
8,3,1,WS_RECV_INIT_START,1672962042471,7,
8,3,1,WS_RECV_INIT_END,1672962043872,7,
8,3,1,WS_RECV_START,1672962043872,8,
8,3,1,WS_RECV_END,1672962045260,8,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672962045260,9,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672962047599,9,
8,3,1,WS_SEND_START,1672962047599,9,
8,3,1,WS_SEND_END,1672962047599,9,
8,3,1,WS_RECV_START,1672962047599,10,
8,3,1,WS_RECV_END,1672962050919,10,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672962050919,11,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672962053093,11,
8,3,1,WS_SEND_START,1672962053093,11,
8,3,1,WS_SEND_END,1672962053093,11,
8,3,1,WS_RECV_START,1672962053093,12,
8,3,1,WS_RECV_END,1672962056345,12,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672962056345,13,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672962058288,13,
8,3,1,WS_SEND_START,1672962058288,13,
8,3,1,WS_SEND_END,1672962058288,13,
8,3,1,WS_RECV_START,1672962058288,14,
8,3,1,WS_RECV_END,1672962061804,14,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672962061804,15,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672962066861,15,
8,3,1,WS_CLOSE_START,1672962066861,15,
8,3,1,WS_CLOSE_END,1672962066862,15,
8,3,1,PLAYBACK_DONE,1672962066862,0,
