# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1672962013970,0,
4,4,0,REQ_HOME_START,1672962013970,4,
4,4,0,REQ_HOME_END,1672962019247,4,
4,4,0,WS_OPEN_START,1672962019247,5,
4,4,0,WS_OPEN_END,1672962020607,5,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962020607,6,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962020622,6,
4,4,0,WS_SEND_START,1672962020622,6,
4,4,0,WS_SEND_END,1672962020622,6,
4,4,0,WS_RECV_INIT_START,1672962020622,7,
4,4,0,WS_RECV_INIT_END,1672962021949,7,
4,4,0,WS_RECV_START,1672962021949,8,
4,4,0,WS_RECV_END,1672962023336,8,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962023336,9,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962025674,9,
4,4,0,WS_SEND_START,1672962025674,9,
4,4,0,WS_SEND_END,1672962025674,9,
4,4,0,WS_RECV_START,1672962025674,10,
4,4,0,WS_RECV_END,1672962027510,10,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962027510,11,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962029685,11,
4,4,0,WS_SEND_START,1672962029685,11,
4,4,0,WS_SEND_END,1672962029685,11,
4,4,0,WS_RECV_START,1672962029685,12,
4,4,0,WS_RECV_END,1672962032956,12,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962032956,13,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962034900,13,
4,4,0,WS_SEND_START,1672962034900,13,
4,4,0,WS_SEND_END,1672962034900,13,
4,4,0,WS_RECV_START,1672962034900,14,
4,4,0,WS_RECV_END,1672962038415,14,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672962038415,15,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672962043473,15,
4,4,0,WS_CLOSE_START,1672962043473,15,
4,4,0,WS_CLOSE_END,1672962043474,15,
4,4,0,PLAYBACK_DONE,1672962043474,0,
