# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1672962010525,0,
3,3,0,REQ_HOME_START,1672962010525,4,
3,3,0,REQ_HOME_END,1672962012533,4,
3,3,0,WS_OPEN_START,1672962012533,5,
3,3,0,WS_OPEN_END,1672962013899,5,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962013899,6,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962013914,6,
3,3,0,WS_SEND_START,1672962013914,6,
3,3,0,WS_SEND_END,1672962013914,6,
3,3,0,WS_RECV_INIT_START,1672962013914,7,
3,3,0,WS_RECV_INIT_END,1672962015234,7,
3,3,0,WS_RECV_START,1672962015234,8,
3,3,0,WS_RECV_END,1672962016579,8,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962016579,9,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962018917,9,
3,3,0,WS_SEND_START,1672962018917,9,
3,3,0,WS_SEND_END,1672962018917,9,
3,3,0,WS_RECV_START,1672962018917,10,
3,3,0,WS_RECV_END,1672962020606,10,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962020606,11,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962022781,11,
3,3,0,WS_SEND_START,1672962022781,11,
3,3,0,WS_SEND_END,1672962022781,11,
3,3,0,WS_RECV_START,1672962022781,12,
3,3,0,WS_RECV_END,1672962024689,12,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962024689,13,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962026633,13,
3,3,0,WS_SEND_START,1672962026633,13,
3,3,0,WS_SEND_END,1672962026633,13,
3,3,0,WS_RECV_START,1672962026633,14,
3,3,0,WS_RECV_END,1672962030238,14,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672962030238,15,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672962035295,15,
3,3,0,WS_CLOSE_START,1672962035295,15,
3,3,0,WS_CLOSE_END,1672962035296,15,
3,3,0,PLAYBACK_FAIL,1672962035296,15,
