# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,4,3,PLAYER_SESSION_CREATE,1672962093271,0,
19,4,3,REQ_HOME_START,1672962093271,4,
19,4,3,REQ_HOME_END,1672962099482,4,
19,4,3,WS_OPEN_START,1672962099482,5,
19,4,3,WS_OPEN_END,1672962100842,5,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1672962100842,6,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1672962100857,6,
19,4,3,WS_SEND_START,1672962100857,6,
19,4,3,WS_SEND_END,1672962100857,6,
19,4,3,WS_RECV_INIT_START,1672962100857,7,
19,4,3,WS_RECV_INIT_END,1672962102226,7,
19,4,3,WS_RECV_START,1672962102226,8,
19,4,3,WS_RECV_END,1672962103664,8,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1672962103664,9,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1672962106002,9,
19,4,3,WS_SEND_START,1672962106002,9,
19,4,3,WS_SEND_END,1672962106002,9,
19,4,3,WS_RECV_START,1672962106002,10,
19,4,3,WS_RECV_END,1672962109169,10,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1672962109170,11,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1672962111345,11,
19,4,3,WS_SEND_START,1672962111345,11,
19,4,3,WS_SEND_END,1672962111345,11,
19,4,3,WS_RECV_START,1672962111345,12,
19,4,3,WS_RECV_END,1672962113430,12,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1672962113430,13,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1672962115373,13,
19,4,3,WS_SEND_START,1672962115373,13,
19,4,3,WS_SEND_END,1672962115373,13,
19,4,3,WS_RECV_START,1672962115373,14,
19,4,3,WS_RECV_END,1672962119167,14,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1672962119167,15,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1672962124225,15,
19,4,3,WS_CLOSE_START,1672962124225,15,
19,4,3,WS_CLOSE_END,1672962124225,15,
19,4,3,PLAYBACK_DONE,1672962124225,0,
