# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,1,4,PLAYER_SESSION_CREATE,1672962111492,0,
21,1,4,REQ_HOME_START,1672962111492,4,
21,1,4,REQ_HOME_END,1672962113453,4,
21,1,4,WS_OPEN_START,1672962113453,5,
21,1,4,WS_OPEN_END,1672962113475,5,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1672962113475,6,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1672962113489,6,
21,1,4,WS_SEND_START,1672962113489,6,
21,1,4,WS_SEND_END,1672962113489,6,
21,1,4,WS_RECV_INIT_START,1672962113489,7,
21,1,4,WS_RECV_INIT_END,1672962113489,7,
21,1,4,WS_RECV_START,1672962113489,8,
21,1,4,WS_RECV_END,1672962114922,8,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1672962114922,9,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1672962117260,9,
21,1,4,WS_SEND_START,1672962117260,9,
21,1,4,WS_SEND_END,1672962117260,9,
21,1,4,WS_RECV_START,1672962117260,10,
21,1,4,WS_RECV_END,1672962120498,10,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1672962120499,11,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1672962122674,11,
21,1,4,WS_SEND_START,1672962122674,11,
21,1,4,WS_SEND_END,1672962122674,11,
21,1,4,WS_RECV_START,1672962122674,12,
21,1,4,WS_RECV_END,1672962124712,12,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1672962124712,13,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1672962126655,13,
21,1,4,WS_SEND_START,1672962126655,13,
21,1,4,WS_SEND_END,1672962126655,13,
21,1,4,WS_RECV_START,1672962126655,14,
21,1,4,WS_RECV_END,1672962130977,14,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1672962130977,15,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1672962136034,15,
21,1,4,WS_CLOSE_START,1672962136034,15,
21,1,4,WS_CLOSE_END,1672962136034,15,
21,1,4,PLAYBACK_DONE,1672962136034,0,
