# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1672962000190,0,
0,0,0,REQ_HOME_START,1672962000191,4,
0,0,0,REQ_HOME_END,1672962000220,4,
0,0,0,WS_OPEN_START,1672962000220,5,
0,0,0,WS_OPEN_END,1672962000232,5,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962000232,6,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962000246,6,
0,0,0,WS_SEND_START,1672962000246,6,
0,0,0,WS_SEND_END,1672962000246,6,
0,0,0,WS_RECV_INIT_START,1672962000246,7,
0,0,0,WS_RECV_INIT_END,1672962000255,7,
0,0,0,WS_RECV_START,1672962000255,8,
0,0,0,WS_RECV_END,1672962001626,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962001626,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962003964,9,
0,0,0,WS_SEND_START,1672962003964,9,
0,0,0,WS_SEND_END,1672962003964,9,
0,0,0,WS_RECV_START,1672962003964,10,
0,0,0,WS_RECV_END,1672962006360,10,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962006360,11,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962008535,11,
0,0,0,WS_SEND_START,1672962008535,11,
0,0,0,WS_SEND_END,1672962008535,11,
0,0,0,WS_RECV_START,1672962008535,12,
0,0,0,WS_RECV_END,1672962011189,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962011189,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962013132,13,
0,0,0,WS_SEND_START,1672962013132,13,
0,0,0,WS_SEND_END,1672962013132,13,
0,0,0,WS_RECV_START,1672962013132,14,
0,0,0,WS_RECV_END,1672962015231,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1672962015231,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1672962020289,15,
0,0,0,WS_CLOSE_START,1672962020289,15,
0,0,0,WS_CLOSE_END,1672962020290,15,
0,0,0,PLAYBACK_DONE,1672962020290,0,
