# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,3,PLAYER_SESSION_CREATE,1672962070886,0,
15,0,3,REQ_HOME_START,1672962070886,4,
15,0,3,REQ_HOME_END,1672962077112,4,
15,0,3,WS_OPEN_START,1672962077112,5,
15,0,3,WS_OPEN_END,1672962078451,5,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1672962078451,6,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1672962078465,6,
15,0,3,WS_SEND_START,1672962078465,6,
15,0,3,WS_SEND_END,1672962078465,6,
15,0,3,WS_RECV_INIT_START,1672962078465,7,
15,0,3,WS_RECV_INIT_END,1672962079827,7,
15,0,3,WS_RECV_START,1672962079827,8,
15,0,3,WS_RECV_END,1672962081355,8,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1672962081355,9,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1672962083694,9,
15,0,3,WS_SEND_START,1672962083694,9,
15,0,3,WS_SEND_END,1672962083694,9,
15,0,3,WS_RECV_START,1672962083694,10,
15,0,3,WS_RECV_END,1672962086836,10,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1672962086837,11,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1672962089012,11,
15,0,3,WS_SEND_START,1672962089012,11,
15,0,3,WS_SEND_END,1672962089012,11,
15,0,3,WS_RECV_START,1672962089012,12,
15,0,3,WS_RECV_END,1672962090997,12,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1672962090997,13,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1672962092941,13,
15,0,3,WS_SEND_START,1672962092941,13,
15,0,3,WS_SEND_END,1672962092941,13,
15,0,3,WS_RECV_START,1672962092941,14,
15,0,3,WS_RECV_END,1672962096700,14,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1672962096700,15,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1672962101757,15,
15,0,3,WS_CLOSE_START,1672962101757,15,
15,0,3,WS_CLOSE_END,1672962101757,15,
15,0,3,PLAYBACK_DONE,1672962101757,0,
