# http://127.0.0.1:3515 --workers 5 --loaded-duration-minutes 2 --output-dir run2
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,1,1,PLAYER_SESSION_CREATE,1672962024295,0,
6,1,1,REQ_HOME_START,1672962024295,4,
6,1,1,REQ_HOME_END,1672962024714,4,
6,1,1,WS_OPEN_START,1672962024714,5,
6,1,1,WS_OPEN_END,1672962026195,5,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672962026195,6,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672962026211,6,
6,1,1,WS_SEND_START,1672962026211,6,
6,1,1,WS_SEND_END,1672962026211,6,
6,1,1,WS_RECV_INIT_START,1672962026211,7,
6,1,1,WS_RECV_INIT_END,1672962027513,7,
6,1,1,WS_RECV_START,1672962027513,8,
6,1,1,WS_RECV_END,1672962028903,8,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672962028904,9,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672962031242,9,
6,1,1,WS_SEND_START,1672962031242,9,
6,1,1,WS_SEND_END,1672962031242,9,
6,1,1,WS_RECV_START,1672962031242,10,
6,1,1,WS_RECV_END,1672962034305,10,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672962034305,11,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672962036479,11,
6,1,1,WS_SEND_START,1672962036479,11,
6,1,1,WS_SEND_END,1672962036479,11,
6,1,1,WS_RECV_START,1672962036479,12,
6,1,1,WS_RECV_END,1672962039747,12,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672962039747,13,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672962041690,13,
6,1,1,WS_SEND_START,1672962041690,13,
6,1,1,WS_SEND_END,1672962041690,13,
6,1,1,WS_RECV_START,1672962041690,14,
6,1,1,WS_RECV_END,1672962043869,14,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1672962043869,15,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1672962048927,15,
6,1,1,WS_CLOSE_START,1672962048927,15,
6,1,1,WS_CLOSE_END,1672962048927,15,
6,1,1,PLAYBACK_DONE,1672962048927,0,
