# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1672956488769,0,
2,2,0,REQ_HOME_START,1672956489194,5,
2,2,0,REQ_HOME_END,1672956489596,5,
2,2,0,REQ_GET_START,1672956489596,6,
2,2,0,REQ_GET_END,1672956490008,6,
2,2,0,REQ_GET_START,1672956490008,7,
2,2,0,REQ_GET_END,1672956490398,7,
2,2,0,REQ_GET_START,1672956490407,8,
2,2,0,REQ_GET_END,1672956490840,8,
2,2,0,REQ_GET_START,1672956490840,9,
2,2,0,REQ_GET_END,1672956491210,9,
2,2,0,REQ_GET_START,1672956491210,10,
2,2,0,REQ_GET_END,1672956491609,10,
2,2,0,REQ_GET_START,1672956491609,11,
2,2,0,REQ_GET_END,1672956491995,11,
2,2,0,REQ_GET_START,1672956491996,12,
2,2,0,REQ_GET_END,1672956492391,12,
2,2,0,REQ_GET_START,1672956492391,13,
2,2,0,REQ_GET_END,1672956492764,13,
2,2,0,REQ_GET_START,1672956492764,14,
2,2,0,REQ_GET_END,1672956493162,14,
2,2,0,REQ_GET_START,1672956493162,15,
2,2,0,REQ_GET_END,1672956493532,15,
2,2,0,REQ_GET_START,1672956493533,16,
2,2,0,REQ_GET_END,1672956493921,16,
2,2,0,REQ_GET_START,1672956493921,17,
2,2,0,REQ_GET_END,1672956494281,17,
2,2,0,REQ_GET_START,1672956494281,18,
2,2,0,REQ_GET_END,1672956494689,18,
2,2,0,REQ_TOK_START,1672956494689,19,
2,2,0,REQ_TOK_END,1672956495044,19,
2,2,0,REQ_SINF_START,1672956495044,20,
2,2,0,REQ_SINF_END,1672956495395,20,
2,2,0,WS_OPEN_START,1672956495395,21,
2,2,0,WS_OPEN_END,1672956495810,21,
2,2,0,WS_RECV_START,1672956495811,22,
2,2,0,WS_RECV_END,1672956495811,22,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672956495811,23,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672956495814,23,
2,2,0,WS_SEND_START,1672956495814,23,
2,2,0,WS_SEND_END,1672956495814,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672956495814,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672956495822,24,
2,2,0,WS_SEND_START,1672956495822,24,
2,2,0,WS_SEND_END,1672956495822,24,
2,2,0,WS_RECV_START,1672956495822,25,
2,2,0,WS_RECV_END,1672956495861,25,
2,2,0,WS_RECV_INIT_START,1672956495861,26,
2,2,0,WS_RECV_INIT_END,1672956495872,26,
2,2,0,WS_RECV_START,1672956495872,27,
2,2,0,WS_RECV_END,1672956497967,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672956497967,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672956539846,28,
2,2,0,WS_SEND_START,1672956539846,28,
2,2,0,WS_SEND_END,1672956539846,28,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672956539846,29,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672956540680,29,
2,2,0,WS_SEND_START,1672956540680,29,
2,2,0,WS_SEND_END,1672956540680,29,
2,2,0,WS_RECV_START,1672956540680,30,
2,2,0,WS_RECV_END,1672956541963,30,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672956541963,31,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672956542910,31,
2,2,0,WS_SEND_START,1672956542910,31,
2,2,0,WS_SEND_END,1672956542910,31,
2,2,0,WS_RECV_START,1672956542910,32,
2,2,0,WS_RECV_END,1672956543999,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672956543999,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672956545102,33,
2,2,0,WS_SEND_START,1672956545102,33,
2,2,0,WS_SEND_END,1672956545102,33,
2,2,0,WS_RECV_START,1672956545102,34,
2,2,0,WS_RECV_END,1672956546028,34,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672956546028,35,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672956546904,35,
2,2,0,WS_SEND_START,1672956546904,35,
2,2,0,WS_SEND_END,1672956546904,35,
2,2,0,WS_RECV_START,1672956546904,36,
2,2,0,WS_RECV_END,1672956548065,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672956548065,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672956548778,37,
2,2,0,WS_CLOSE_START,1672956548778,37,
2,2,0,WS_CLOSE_END,1672956548778,37,
2,2,0,PLAYBACK_DONE,1672956548779,0,
