# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,2,PLAYER_SESSION_CREATE,1672956583302,0,
9,0,2,REQ_HOME_START,1672956587241,5,
9,0,2,REQ_HOME_END,1672956587626,5,
9,0,2,REQ_GET_START,1672956587627,6,
9,0,2,REQ_GET_END,1672956588051,6,
9,0,2,REQ_GET_START,1672956588051,7,
9,0,2,REQ_GET_END,1672956588382,7,
9,0,2,REQ_GET_START,1672956588390,8,
9,0,2,REQ_GET_END,1672956588806,8,
9,0,2,REQ_GET_START,1672956588806,9,
9,0,2,REQ_GET_END,1672956589137,9,
9,0,2,REQ_GET_START,1672956589137,10,
9,0,2,REQ_GET_END,1672956589540,10,
9,0,2,REQ_GET_START,1672956589540,11,
9,0,2,REQ_GET_END,1672956589875,11,
9,0,2,REQ_GET_START,1672956589875,12,
9,0,2,REQ_GET_END,1672956590208,12,
9,0,2,REQ_GET_START,1672956590208,13,
9,0,2,REQ_GET_END,1672956590579,13,
9,0,2,REQ_GET_START,1672956590579,14,
9,0,2,REQ_GET_END,1672956590943,14,
9,0,2,REQ_GET_START,1672956590943,15,
9,0,2,REQ_GET_END,1672956591274,15,
9,0,2,REQ_GET_START,1672956591274,16,
9,0,2,REQ_GET_END,1672956591610,16,
9,0,2,REQ_GET_START,1672956591610,17,
9,0,2,REQ_GET_END,1672956592006,17,
9,0,2,REQ_GET_START,1672956592006,18,
9,0,2,REQ_GET_END,1672956592359,18,
9,0,2,REQ_TOK_START,1672956592359,19,
9,0,2,REQ_TOK_END,1672956592682,19,
9,0,2,REQ_SINF_START,1672956592682,20,
9,0,2,REQ_SINF_END,1672956593007,20,
9,0,2,WS_OPEN_START,1672956593007,21,
9,0,2,WS_OPEN_END,1672956593387,21,
9,0,2,WS_RECV_START,1672956593387,22,
9,0,2,WS_RECV_END,1672956593388,22,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1672956593388,23,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1672956593391,23,
9,0,2,WS_SEND_START,1672956593391,23,
9,0,2,WS_SEND_END,1672956593391,23,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1672956593391,24,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1672956593399,24,
9,0,2,WS_SEND_START,1672956593399,24,
9,0,2,WS_SEND_END,1672956593399,24,
9,0,2,WS_RECV_START,1672956593399,25,
9,0,2,WS_RECV_END,1672956593442,25,
9,0,2,WS_RECV_INIT_START,1672956593442,26,
9,0,2,WS_RECV_INIT_END,1672956597523,26,
9,0,2,WS_RECV_START,1672956597523,27,
9,0,2,WS_RECV_END,1672956599559,27,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1672956599559,28,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1672956641437,28,
9,0,2,WS_SEND_START,1672956641437,28,
9,0,2,WS_SEND_END,1672956641437,28,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1672956641437,29,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1672956642272,29,
9,0,2,WS_SEND_START,1672956642272,29,
9,0,2,WS_SEND_END,1672956642272,29,
9,0,2,WS_RECV_START,1672956642272,30,
9,0,2,WS_RECV_END,1672956643520,30,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1672956643520,31,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1672956644466,31,
9,0,2,WS_SEND_START,1672956644466,31,
9,0,2,WS_SEND_END,1672956644466,31,
9,0,2,WS_RECV_START,1672956644466,32,
9,0,2,WS_RECV_END,1672956645554,32,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1672956645555,33,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1672956646658,33,
9,0,2,WS_SEND_START,1672956646658,33,
9,0,2,WS_SEND_END,1672956646658,33,
9,0,2,WS_RECV_START,1672956646658,34,
9,0,2,WS_RECV_END,1672956647595,34,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1672956647595,35,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1672956648471,35,
9,0,2,WS_SEND_START,1672956648471,35,
9,0,2,WS_SEND_END,1672956648471,35,
9,0,2,WS_RECV_START,1672956648471,36,
9,0,2,WS_RECV_END,1672956649635,36,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1672956649635,37,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1672956650348,37,
9,0,2,WS_CLOSE_START,1672956650348,37,
9,0,2,WS_CLOSE_END,1672956650349,37,
9,0,2,PLAYBACK_DONE,1672956650349,0,
