# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,2,PLAYER_SESSION_CREATE,1672956598234,0,
11,1,2,REQ_HOME_START,1672956598663,5,
11,1,2,REQ_HOME_END,1672956599091,5,
11,1,2,REQ_GET_START,1672956599091,6,
11,1,2,REQ_GET_END,1672956599547,6,
11,1,2,REQ_GET_START,1672956599548,7,
11,1,2,REQ_GET_END,1672956599931,7,
11,1,2,REQ_GET_START,1672956599939,8,
11,1,2,REQ_GET_END,1672956600394,8,
11,1,2,REQ_GET_START,1672956600394,9,
11,1,2,REQ_GET_END,1672956600767,9,
11,1,2,REQ_GET_START,1672956600767,10,
11,1,2,REQ_GET_END,1672956601144,10,
11,1,2,REQ_GET_START,1672956601144,11,
11,1,2,REQ_GET_END,1672956601514,11,
11,1,2,REQ_GET_START,1672956601514,12,
11,1,2,REQ_GET_END,1672956601894,12,
11,1,2,REQ_GET_START,1672956601894,13,
11,1,2,REQ_GET_END,1672956602284,13,
11,1,2,REQ_GET_START,1672956602284,14,
11,1,2,REQ_GET_END,1672956602651,14,
11,1,2,REQ_GET_START,1672956602651,15,
11,1,2,REQ_GET_END,1672956603036,15,
11,1,2,REQ_GET_START,1672956603036,16,
11,1,2,REQ_GET_END,1672956603409,16,
11,1,2,REQ_GET_START,1672956603409,17,
11,1,2,REQ_GET_END,1672956603790,17,
11,1,2,REQ_GET_START,1672956603790,18,
11,1,2,REQ_GET_END,1672956604221,18,
11,1,2,REQ_TOK_START,1672956604221,19,
11,1,2,REQ_TOK_END,1672956604584,19,
11,1,2,REQ_SINF_START,1672956604584,20,
11,1,2,REQ_SINF_END,1672956604937,20,
11,1,2,WS_OPEN_START,1672956604937,21,
11,1,2,WS_OPEN_END,1672956605353,21,
11,1,2,WS_RECV_START,1672956605353,22,
11,1,2,WS_RECV_END,1672956605354,22,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672956605354,23,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672956605357,23,
11,1,2,WS_SEND_START,1672956605357,23,
11,1,2,WS_SEND_END,1672956605357,23,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672956605357,24,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672956605366,24,
11,1,2,WS_SEND_START,1672956605366,24,
11,1,2,WS_SEND_END,1672956605366,24,
11,1,2,WS_RECV_START,1672956605366,25,
11,1,2,WS_RECV_END,1672956605450,25,
11,1,2,WS_RECV_INIT_START,1672956605450,26,
11,1,2,WS_RECV_INIT_END,1672956605450,26,
11,1,2,WS_RECV_START,1672956605450,27,
11,1,2,WS_RECV_END,1672956607494,27,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672956607494,28,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672956649372,28,
11,1,2,WS_SEND_START,1672956649372,28,
11,1,2,WS_SEND_END,1672956649372,28,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672956649372,29,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672956650207,29,
11,1,2,WS_SEND_START,1672956650207,29,
11,1,2,WS_SEND_END,1672956650207,29,
11,1,2,WS_RECV_START,1672956650207,30,
11,1,2,WS_RECV_END,1672956651480,30,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672956651480,31,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672956652426,31,
11,1,2,WS_SEND_START,1672956652426,31,
11,1,2,WS_SEND_END,1672956652426,31,
11,1,2,WS_RECV_START,1672956652426,32,
11,1,2,WS_RECV_END,1672956653516,32,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672956653516,33,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672956654619,33,
11,1,2,WS_SEND_START,1672956654619,33,
11,1,2,WS_SEND_END,1672956654619,33,
11,1,2,WS_RECV_START,1672956654619,34,
11,1,2,WS_RECV_END,1672956655566,34,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672956655566,35,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672956656441,35,
11,1,2,WS_SEND_START,1672956656441,35,
11,1,2,WS_SEND_END,1672956656441,35,
11,1,2,WS_RECV_START,1672956656441,36,
11,1,2,WS_RECV_END,1672956657633,36,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1672956657633,37,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1672956658346,37,
11,1,2,WS_CLOSE_START,1672956658346,37,
11,1,2,WS_CLOSE_END,1672956658346,37,
11,1,2,PLAYBACK_DONE,1672956658347,0,
