# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,3,1,PLAYER_SESSION_CREATE,1672956568261,0,
8,3,1,REQ_HOME_START,1672956568663,5,
8,3,1,REQ_HOME_END,1672956569045,5,
8,3,1,REQ_GET_START,1672956569045,6,
8,3,1,REQ_GET_END,1672956569467,6,
8,3,1,REQ_GET_START,1672956569467,7,
8,3,1,REQ_GET_END,1672956569801,7,
8,3,1,REQ_GET_START,1672956569809,8,
8,3,1,REQ_GET_END,1672956570255,8,
8,3,1,REQ_GET_START,1672956570255,9,
8,3,1,REQ_GET_END,1672956570596,9,
8,3,1,REQ_GET_START,1672956570596,10,
8,3,1,REQ_GET_END,1672956570968,10,
8,3,1,REQ_GET_START,1672956570968,11,
8,3,1,REQ_GET_END,1672956571346,11,
8,3,1,REQ_GET_START,1672956571346,12,
8,3,1,REQ_GET_END,1672956571688,12,
8,3,1,REQ_GET_START,1672956571688,13,
8,3,1,REQ_GET_END,1672956572060,13,
8,3,1,REQ_GET_START,1672956572060,14,
8,3,1,REQ_GET_END,1672956572440,14,
8,3,1,REQ_GET_START,1672956572440,15,
8,3,1,REQ_GET_END,1672956572799,15,
8,3,1,REQ_GET_START,1672956572799,16,
8,3,1,REQ_GET_END,1672956573160,16,
8,3,1,REQ_GET_START,1672956573160,17,
8,3,1,REQ_GET_END,1672956573488,17,
8,3,1,REQ_GET_START,1672956573488,18,
8,3,1,REQ_GET_END,1672956573820,18,
8,3,1,REQ_TOK_START,1672956573820,19,
8,3,1,REQ_TOK_END,1672956574173,19,
8,3,1,REQ_SINF_START,1672956574173,20,
8,3,1,REQ_SINF_END,1672956574504,20,
8,3,1,WS_OPEN_START,1672956574504,21,
8,3,1,WS_OPEN_END,1672956574878,21,
8,3,1,WS_RECV_START,1672956574878,22,
8,3,1,WS_RECV_END,1672956574879,22,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672956574879,23,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672956574882,23,
8,3,1,WS_SEND_START,1672956574882,23,
8,3,1,WS_SEND_END,1672956574882,23,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672956574882,24,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672956574891,24,
8,3,1,WS_SEND_START,1672956574891,24,
8,3,1,WS_SEND_END,1672956574891,24,
8,3,1,WS_RECV_START,1672956574891,25,
8,3,1,WS_RECV_END,1672956574949,25,
8,3,1,WS_RECV_INIT_START,1672956574949,26,
8,3,1,WS_RECV_INIT_END,1672956574949,26,
8,3,1,WS_RECV_START,1672956574949,27,
8,3,1,WS_RECV_END,1672956577068,27,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672956577068,28,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672956618947,28,
8,3,1,WS_SEND_START,1672956618947,28,
8,3,1,WS_SEND_END,1672956618947,28,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672956618947,29,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672956619781,29,
8,3,1,WS_SEND_START,1672956619781,29,
8,3,1,WS_SEND_END,1672956619781,29,
8,3,1,WS_RECV_START,1672956619781,30,
8,3,1,WS_RECV_END,1672956622274,30,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672956622274,31,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672956623220,31,
8,3,1,WS_SEND_START,1672956623220,31,
8,3,1,WS_SEND_END,1672956623220,31,
8,3,1,WS_RECV_START,1672956623220,32,
8,3,1,WS_RECV_END,1672956624317,32,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672956624317,33,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672956625421,33,
8,3,1,WS_SEND_START,1672956625421,33,
8,3,1,WS_SEND_END,1672956625421,33,
8,3,1,WS_RECV_START,1672956625421,34,
8,3,1,WS_RECV_END,1672956626350,34,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672956626350,35,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672956627227,35,
8,3,1,WS_SEND_START,1672956627227,35,
8,3,1,WS_SEND_END,1672956627227,35,
8,3,1,WS_RECV_START,1672956627227,36,
8,3,1,WS_RECV_END,1672956628399,36,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1672956628399,37,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1672956629112,37,
8,3,1,WS_CLOSE_START,1672956629112,37,
8,3,1,WS_CLOSE_END,1672956629113,37,
8,3,1,PLAYBACK_DONE,1672956629113,0,
