# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,2,PLAYER_SESSION_CREATE,1672956629114,0,
13,3,2,REQ_HOME_START,1672956630496,5,
13,3,2,REQ_HOME_END,1672956630902,5,
13,3,2,REQ_GET_START,1672956630902,6,
13,3,2,REQ_GET_END,1672956631299,6,
13,3,2,REQ_GET_START,1672956631299,7,
13,3,2,REQ_GET_END,1672956631640,7,
13,3,2,REQ_GET_START,1672956631648,8,
13,3,2,REQ_GET_END,1672956632047,8,
13,3,2,REQ_GET_START,1672956632047,9,
13,3,2,REQ_GET_END,1672956632414,9,
13,3,2,REQ_GET_START,1672956632415,10,
13,3,2,REQ_GET_END,1672956632775,10,
13,3,2,REQ_GET_START,1672956632775,11,
13,3,2,REQ_GET_END,1672956633134,11,
13,3,2,REQ_GET_START,1672956633134,12,
13,3,2,REQ_GET_END,1672956633478,12,
13,3,2,REQ_GET_START,1672956633478,13,
13,3,2,REQ_GET_END,1672956633820,13,
13,3,2,REQ_GET_START,1672956633820,14,
13,3,2,REQ_GET_END,1672956634159,14,
13,3,2,REQ_GET_START,1672956634159,15,
13,3,2,REQ_GET_END,1672956634518,15,
13,3,2,REQ_GET_START,1672956634518,16,
13,3,2,REQ_GET_END,1672956634873,16,
13,3,2,REQ_GET_START,1672956634873,17,
13,3,2,REQ_GET_END,1672956635205,17,
13,3,2,REQ_GET_START,1672956635205,18,
13,3,2,REQ_GET_END,1672956635597,18,
13,3,2,REQ_TOK_START,1672956635597,19,
13,3,2,REQ_TOK_END,1672956635948,19,
13,3,2,REQ_SINF_START,1672956635948,20,
13,3,2,REQ_SINF_END,1672956636272,20,
13,3,2,WS_OPEN_START,1672956636272,21,
13,3,2,WS_OPEN_END,1672956636669,21,
13,3,2,WS_RECV_START,1672956636670,22,
13,3,2,WS_RECV_END,1672956636670,22,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672956636670,23,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672956636673,23,
13,3,2,WS_SEND_START,1672956636673,23,
13,3,2,WS_SEND_END,1672956636673,23,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672956636673,24,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672956636681,24,
13,3,2,WS_SEND_START,1672956636681,24,
13,3,2,WS_SEND_END,1672956636681,24,
13,3,2,WS_RECV_START,1672956636681,25,
13,3,2,WS_RECV_END,1672956636721,25,
13,3,2,WS_RECV_INIT_START,1672956636721,26,
13,3,2,WS_RECV_INIT_END,1672956636740,26,
13,3,2,WS_RECV_START,1672956636740,27,
13,3,2,WS_RECV_END,1672956638811,27,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672956638811,28,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672956680689,28,
13,3,2,WS_SEND_START,1672956680689,28,
13,3,2,WS_SEND_END,1672956680689,28,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672956680689,29,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672956681524,29,
13,3,2,WS_SEND_START,1672956681524,29,
13,3,2,WS_SEND_END,1672956681524,29,
13,3,2,WS_RECV_START,1672956681524,30,
13,3,2,WS_RECV_END,1672956682776,30,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672956682776,31,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672956683722,31,
13,3,2,WS_SEND_START,1672956683722,31,
13,3,2,WS_SEND_END,1672956683722,31,
13,3,2,WS_RECV_START,1672956683722,32,
13,3,2,WS_RECV_END,1672956684820,32,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672956684820,33,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672956685924,33,
13,3,2,WS_SEND_START,1672956685924,33,
13,3,2,WS_SEND_END,1672956685924,33,
13,3,2,WS_RECV_START,1672956685924,34,
13,3,2,WS_RECV_END,1672956686860,34,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672956686860,35,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672956687735,35,
13,3,2,WS_SEND_START,1672956687735,35,
13,3,2,WS_SEND_END,1672956687735,35,
13,3,2,WS_RECV_START,1672956687735,36,
13,3,2,WS_RECV_END,1672956688899,36,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1672956688899,37,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1672956689612,37,
13,3,2,WS_CLOSE_START,1672956689612,37,
13,3,2,WS_CLOSE_END,1672956689613,37,
13,3,2,PLAYBACK_DONE,1672956689613,0,
